sng_id,label,seg_start,seg_duration
67502314,genre:Hip Hop_1,143.064,30
143733566,genre:Hip Hop_1,198.5968,30
107704106,genre:Hip Hop_1,164.0112,30
40937471,genre:Hip Hop_2,7.4118,30
90943899,genre:Hip Hop_2,156.3686,30
13320485,genre:Hip Hop_1,118.4526,30
97134818,genre:Hip Hop_2,56.976,30
8971884,genre:Hip Hop_1,13.96,30
129255762,genre:Hip Hop_1,172.5308,30
58717831,genre:Hip Hop_1,79.7169,30
9112955,genre:Hip Hop_2,58.2942,30
6455732,genre:Hip Hop_1,207.1956,30
8353373,genre:Hip Hop_1,98.591,30
10383418,genre:Hip Hop_2,125.0556,30
18153500,genre:Hip Hop_2,74.806,30
17731320,genre:Hip Hop_1,109.6151,30
66423478,genre:Hip Hop_2,65.4294,30
8844133,genre:Hip Hop_1,137.2878,30
1092363,genre:Hip Hop_2,133.7086,30
64161643,genre:Hip Hop_2,98.1444,30
9390391,genre:Hip Hop_1,254.034,30
962896,genre:Hip Hop_2,279.744,30
628264,genre:Hip Hop_2,34.7772,30
9313395,genre:Hip Hop_1,7.6872,30
65975549,genre:Hip Hop_1,47.2982,30
375511801,genre:Hip Hop_1,60.4938,30
63613230,genre:Hip Hop_1,57.7548,30
2843333,genre:Hip Hop_1,152.6718,30
17409016,genre:Hip Hop_1,367.31,30
17607121,genre:Hip Hop_2,168.8526,30
22719471,genre:Hip Hop_2,41.233,30
78503956,genre:Hip Hop_2,48.5049,30
10848586,genre:Hip Hop_1,64.5717,30
622123,genre:Hip Hop_2,107.3874,30
129696550,genre:Hip Hop_2,50.3501,30
133491562,genre:Hip Hop_1,72.965,30
6201449,genre:Hip Hop_2,174.9816,30
74377925,genre:Hip Hop_2,147.5892,30
7269992,genre:Hip Hop_1,201.345,30
3776024,genre:Hip Hop_1,55.208,30
78974853,genre:Hip Hop_2,94.4385,30
53343341,genre:Hip Hop_1,45.354,30
104085380,genre:Hip Hop_1,134.758,30
4874236,genre:Hip Hop_2,12.099,30
64020785,genre:Hip Hop_1,123.6288,30
12004588,genre:Hip Hop_1,212.185,30
28763151,genre:Hip Hop_2,16.0543,30
77122676,genre:Hip Hop_2,20.1112,30
15986052,genre:Hip Hop_1,7.7816,30
9246924,genre:Hip Hop_1,42.6485,30
4641678,genre:Hip Hop_2,169.0288,30
19816351,genre:Hip Hop_1,212.4297,30
8879699,genre:Hip Hop_2,44.831,30
78002348,genre:Hip Hop_1,86.839,30
8844141,genre:Hip Hop_1,214.5768,30
65980926,genre:Hip Hop_1,54.9688,30
75603461,genre:Hip Hop_1,216.35,30
61051364,genre:Hip Hop_2,111.017,30
9796315,genre:Hip Hop_2,145.7434,30
125257880,genre:Hip Hop_2,86.2344,30
65980088,genre:Hip Hop_1,69.6742,30
8365296,genre:Hip Hop_1,52.452,30
8907439,genre:Hip Hop_1,99.8994,30
67502416,genre:Hip Hop_1,250.3653,30
622125,genre:Hip Hop_2,129.749,30
28743901,genre:Hip Hop_1,56.5678,30
44065871,genre:Hip Hop_2,50.3815,30
127484885,genre:Hip Hop_2,86.5905,30
20660521,genre:Hip Hop_2,94.368,30
71843246,genre:Hip Hop_1,21.1116,30
74554882,genre:Hip Hop_1,150.2965,30
24980571,genre:Hip Hop_1,76.645,30
377263571,genre:Hip Hop_2,51.8704,30
11359528,genre:Hip Hop_2,64.1087,30
66026838,genre:Hip Hop_2,133.5,30
2843316,genre:Hip Hop_1,54.7092,30
11359536,genre:Hip Hop_2,176.8008,30
70197819,genre:Hip Hop_2,85.7421,30
6663530,genre:Hip Hop_1,216.2358,30
73245162,genre:Hip Hop_2,178.612,30
8971892,genre:Hip Hop_1,38.5978,30
67550324,genre:Hip Hop_2,56.6572,30
4350758,genre:Hip Hop_2,41.4345,30
8983385,genre:Hip Hop_2,114.9756,30
123208458,genre:Hip Hop_2,49.6543,30
69219357,genre:Hip Hop_1,117.912,30
63375439,genre:Hip Hop_1,143.8185,30
77036997,genre:Hip Hop_1,39.6575,30
78529000,genre:Hip Hop_1,85.6488,30
17683200,genre:Hip Hop_2,141.1832,30
8503809,genre:Hip Hop_1,43.2424,30
4058363,genre:Hip Hop_1,107.8804,30
5815306,genre:Hip Hop_1,203.1736,30
7561692,genre:Hip Hop_2,34.356,30
3856615,genre:Hip Hop_2,75.1486,30
78291104,genre:Hip Hop_1,56.7372,30
14015676,genre:Hip Hop_2,79.587,30
4350274,genre:Hip Hop_2,70.3064,30
9390388,genre:Hip Hop_1,108.0195,30
85235996,genre:Hip Hop_2,113.5401,30
4874243,genre:Hip Hop_2,8.44,30
28739111,genre:Hip Hop_2,10.1676,30
13736703,genre:Hip Hop_1,138.7335,30
128756225,genre:Hip Hop_2,125.1766,30
63964263,genre:Hip Hop_2,149.9825,30
11586197,genre:Hip Hop_2,3.06,30
117679190,genre:Hip Hop_1,105.83,30
11890441,genre:Hip Hop_2,5.3632,30
144791340,genre:Hip Hop_2,59.9433,30
69806923,genre:Hip Hop_2,132.4176,30
13175925,genre:Hip Hop_1,164.6549,30
18055489,genre:Hip Hop_1,31.6132,30
14060584,genre:Hip Hop_1,56.0534,30
63742194,genre:Hip Hop_2,20.9568,30
17946978,genre:Hip Hop_1,178.9504,30
69403367,genre:Hip Hop_1,57.356,30
12291122,genre:Hip Hop_1,63.1758,30
15198265,genre:Hip Hop_2,48.843,30
79278715,genre:Hip Hop_2,96.9095,30
90938791,genre:Hip Hop_2,155.6718,30
112486866,genre:Hip Hop_2,49.9868,30
8186559,genre:Hip Hop_1,80.264,30
59637331,genre:Hip Hop_2,96.104,30
61294559,genre:Hip Hop_2,19.4866,30
544151,genre:Hip Hop_1,103.9459,30
79477110,genre:Hip Hop_2,94.0616,30
9644888,genre:Hip Hop_2,129.8303,30
9390395,genre:Hip Hop_1,129.5757,30
61509224,genre:Hip Hop_2,47.9624,30
77277724,genre:Hip Hop_2,40.6424,30
6955742,genre:Hip Hop_1,161.696,30
107927802,genre:Hip Hop_1,144.5029,30
123208462,genre:Hip Hop_2,146.2417,30
133543880,genre:Hip Hop_2,85.938,30
72686174,genre:Hip Hop_2,195.7042,30
87315281,genre:Hip Hop_2,142.0782,30
67500085,genre:Hip Hop_2,91.3036,30
65413946,genre:Hip Hop_2,77.4937,30
6590502,genre:Hip Hop_1,41.5022,30
14828339,genre:Hip Hop_1,81.918,30
121904362,genre:Hip Hop_2,111.9816,30
65978529,genre:Hip Hop_2,4.4892,30
67586645,genre:Hip Hop_1,218.6881,30
63604951,genre:Hip Hop_2,118.4937,30
69893953,genre:Hip Hop_1,92.8269,30
6955753,genre:Hip Hop_1,76.2645,30
71107157,genre:Hip Hop_1,146.7315,30
53994001,genre:Hip Hop_2,176.6746,30
69893962,genre:Hip Hop_1,208.867,30
7614454,genre:Hip Hop_1,50.418,30
141030791,genre:Hip Hop_1,138.792,30
6556579,genre:Hip Hop_2,106.1274,30
87219451,genre:Hip Hop_1,53.4826,30
24980591,genre:Hip Hop_1,109.559,30
48188621,Classical_2,93.9586,30
17432112,Classical_1,640.981,30
8692423,Classical_1,274.3464,30
68255998,Classical_2,84.282,30
16789067,Classical_1,42.7716,30
64208978,Classical_1,10.3455,30
8692418,Classical_1,107.493,30
4252418,Classical_1,167.088,30
47499701,Classical_1,232.716,30
14888881,Classical_1,70.3265,30
1070906,Classical_2,48.1328,30
71206502,Classical_1,27.6729,30
82944206,Classical_1,20.6256,30
71824640,Classical_2,55.3328,30
78640730,Classical_2,3.0822,30
64224255,Classical_2,133.7544,30
128651091,Classical_1,267.708,30
65958857,Classical_1,243.3328,30
78204319,Classical_1,46.0664,30
17446765,Classical_2,43.92,30
63708475,Classical_2,288.824,30
16729895,Classical_1,378.9091,30
48115971,Classical_1,91.7984,30
138668443,Classical_2,299.0797,30
66844036,Classical_2,48.3288,30
71959331,Classical_1,149.7168,30
1033519,Classical_1,60.8016,30
72929716,Classical_1,201.276,30
73150430,Classical_2,73.933,30
78905183,Classical_2,12.462,30
61059583,Classical_2,388.444,30
121038176,Classical_1,26.088,30
82834260,Classical_1,6.4075,30
117480302,Classical_1,94.0129,30
49104261,Classical_1,168.718,30
70494011,Classical_1,59.5285,30
19728821,Classical_2,230.6476,30
16764964,Classical_1,223.794,30
78876788,Classical_1,140.677,30
68256000,Classical_2,164.0712,30
124169664,Classical_1,563.758,30
82944262,Classical_1,160.1863,30
48840271,Classical_1,66.0048,30
78773457,Classical_1,85.522,30
71793929,Classical_2,55.7436,30
16767169,Classical_1,26.6912,30
66317246,Classical_1,89.8209,30
78773441,Classical_1,74.824,30
49281561,Classical_1,104.115,30
78856550,Classical_2,125.5368,30
34212141,Classical_2,147.6133,30
16789064,Classical_1,44.9637,30
123477018,Classical_1,114.2328,30
75466776,Classical_2,70.8618,30
78773377,Classical_1,350.3384,30
85462162,Classical_1,16.4178,30
78406612,Classical_1,314.376,30
16767918,Classical_2,36.0885,30
78174509,Classical_2,76.47,30
78165999,Classical_2,6.1921,30
123477004,Classical_1,323.4696,30
56797681,Classical_2,203.7198,30
8692419,Classical_1,18.1,30
78876794,Classical_1,36.726,30
78166002,Classical_2,34.614,30
117230722,Classical_2,110.7616,30
64224254,Classical_2,217.6658,30
16804532,Classical_2,10.903,30
66424428,Classical_2,47.226,30
131817898,Classical_1,421.1519,30
64224256,Classical_2,178.686,30
119849556,Classical_2,144.562,30
138668387,Classical_2,197.4302,30
63248670,Classical_1,76.4496,30
47487001,Classical_1,803.701,30
71824621,Classical_2,139.9315,30
64224259,Classical_2,8.0085,30
17376480,Classical_1,95.454,30
118644754,Classical_2,300.134,30
72920784,Classical_1,554.2067,30
91726544,Classical_1,121.1648,30
64045970,Classical_1,140.6622,30
17430350,Classical_1,65.4645,30
8692417,Classical_1,113.979,30
56797611,Classical_2,392.266,30
78898870,Classical_2,440.1808,30
24531171,Classical_1,3.3278,30
73449025,Classical_1,148.5638,30
31387621,Classical_1,30.2428,30
24552011,Classical_2,74.949,30
64221108,Classical_2,9.9471,30
16784298,Classical_1,212.0888,30
71824625,Classical_2,32.4635,30
62113803,Classical_1,94.0188,30
9219585,Classical_1,75.312,30
16722764,Classical_2,232.501,30
16767921,Classical_2,7.5804,30
78905203,Classical_2,753.0402,30
126786407,Classical_2,102.96,30
16727071,Classical_1,462.459,30
47735901,Classical_1,417.0276,30
16752323,Classical_1,15.6294,30
48840371,Classical_1,97.1718,30
131756760,Classical_1,54.4596,30
71830542,Classical_2,142.4325,30
71824630,Classical_2,69.34,30
16805486,Classical_2,364.9462,30
1072327,Classical_1,10.5335,30
103928972,Classical_2,156.7404,30
61640655,Classical_2,138.3615,30
16805478,Classical_2,117.2383,30
68882935,Classical_1,13.7676,30
960951,Classical_2,66.4557,30
99841418,Classical_2,113.7264,30
24552051,Classical_2,244.7584,30
16789058,Classical_1,156.354,30
78174508,Classical_2,25.661,30
18315461,Classical_2,119.259,30
81477496,Classical_1,90.987,30
16722762,Classical_2,25.243,30
124667178,Classical_1,451.9716,30
16813376,Classical_1,294.8013,30
47416041,Classical_2,386.58,30
71824653,Classical_2,55.734,30
82906986,Classical_1,440.7331,30
48840001,Classical_1,140.637,30
65450163,Classical_2,16.4994,30
16789066,Classical_1,24.6888,30
138350255,Classical_1,103.3478,30
68569719,Classical_2,535.641,30
71793934,Classical_2,255.2628,30
4251512,Classical_1,82.8447,30
111533366,Classical_2,29.996,30
19637811,Classical_1,240.798,30
63248675,Classical_1,72.201,30
16786278,Classical_2,264.348,30
48840321,Classical_1,8.7477,30
95711104,Classical_2,29.13,30
16733411,Classical_1,13.7694,30
68451643,Classical_1,15.1572,30
111966904,Classical_1,15.8364,30
65342892,Classical_1,260.4,30
78197335,Classical_1,21.356,30
71824635,Classical_2,11.336,30
99889684,Classical_1,131.2971,30
142643318,Classical_1,86.2915,30
17432106,Classical_1,141.2494,30
111966890,Classical_1,20.4375,30
94134304,Classical_2,127.8759,30
17446756,Classical_2,46.2017,30
82944248,Classical_1,254.6052,30
72966276,Classical_2,98.1225,30
16801204,Classical_1,82.4384,30
17270766,Classical_1,266.2695,30
16732888,Classical_1,24.1988,30
72966600,Classical_2,16.0018,30
65958847,Classical_1,40.0403,30
95711102,Classical_2,36.7636,30
61641250,Classical_2,21.5724,30
47487261,Classical_1,129.68,30
16764957,Classical_1,50.0988,30
68230596,Classical_1,203.8604,30
17312022,Classical_1,162.5616,30
71860551,Classical_1,53.3433,30
48840011,Classical_1,12.3101,30
70544118,Classical_2,62.458,30
65342891,Classical_1,128.4015,30
17270763,Classical_1,486.61,30
16786273,Classical_2,115.988,30
4251502,Classical_1,50.4012,30
16767180,Classical_1,68.626,30
66844042,Classical_2,85.144,30
134060460,Classical_1,56.4688,30
16732882,Classical_1,23.1231,30
71824650,Classical_2,172.5748,30
78844937,Classical_1,33.6708,30
16789050,Classical_1,14.3919,30
61556252,Classical_2,79.5273,30
71832957,Classical_1,229.233,30
8407023,Classical_1,90.1992,30
47875221,Classical_1,53.2128,30
16770651,Classical_2,121.8494,30
78197334,Classical_1,129.6639,30
93911560,Classical_1,60.722,30
83637928,Classical_2,85.53,30
64249764,Classical_2,28.8518,30
1071125,Classical_2,231.486,30
43568671,Classical_2,399.053,30
16733417,Classical_1,59.0883,30
82834288,Classical_1,31.8064,30
58480331,Classical_2,52.5558,30
86348265,Classical_1,43.2486,30
64120880,Classical_2,35.2506,30
7987373,Classical_2,1270.0592,30
56195731,Classical_2,51.225,30
2652135,Classical_1,66.0532,30
16727070,Classical_1,197.4761,30
4251487,Classical_1,22.544,30
16801214,Classical_1,72.444,30
63898483,Classical_2,291.0968,30
64249755,Classical_2,64.5428,30
66844038,Classical_2,72.1104,30
56797661,Classical_2,108.768,30
99841440,Classical_2,25.5216,30
70143162,Classical_2,174.912,30
94134292,Classical_2,51.9456,30
117480346,Classical_1,234.942,30
31600301,Classical_1,57.7426,30
65342880,Classical_1,131.34,30
72946008,Classical_2,70.3455,30
117480360,Classical_1,61.5225,30
111533362,Classical_2,40.5144,30
134060452,Classical_1,72.065,30
16766802,Classical_1,405.248,30
82865784,Classical_1,16.468,30
47875231,Classical_1,119.5507,30
49229441,Classical_2,217.461,30
83013360,Classical_2,79.2734,30
131804248,Classical_1,250.008,30
1032887,Classical_1,24.6972,30
16813377,Classical_1,35.045,30
82942594,Classical_2,109.6716,30
70544111,Classical_2,68.1186,30
83013374,Classical_2,220.8084,30
16789070,Classical_1,156.8432,30
8692422,Classical_1,323.3248,30
72942645,Classical_1,12.5975,30
9219583,Classical_1,19.2348,30
111966900,Classical_1,139.8207,30
31600351,Classical_1,88.3236,30
99718168,Classical_2,67.9775,30
8407031,Classical_1,216.9289,30
88474585,Classical_1,66.3249,30
16781596,Classical_1,55.0734,30
93911564,Classical_1,146.535,30
82944258,Classical_1,243.6864,30
108235290,Classical_1,21.9696,30
111533350,Classical_2,157.564,30
64045963,Classical_1,20.5224,30
8271635,Classical_2,89.2826,30
60734304,Classical_1,163.761,30
78856556,Classical_2,52.3128,30
71832962,Classical_1,215.9144,30
83013366,Classical_2,149.4397,30
78199236,Classical_2,398.322,30
99955484,Classical_1,152.5296,30
91580540,Classical_1,159.2316,30
95711108,Classical_2,106.8906,30
56195821,Classical_2,46.7164,30
63248686,Classical_1,142.1052,30
71824644,Classical_2,117.104,30
63742859,Classical_1,35.8068,30
16801206,Classical_1,226.2819,30
31387651,Classical_1,100.6122,30
16781593,Classical_1,161.9309,30
82907022,Classical_1,156.3184,30
63708474,Classical_2,320.7622,30
14888897,Classical_1,51.7672,30
17376477,Classical_1,58.2831,30
78844964,Classical_1,71.2773,30
134060456,Classical_1,97.14,30
6987277,Classical_1,50.6272,30
16739715,Classical_1,158.4964,30
16727073,Classical_1,292.1526,30
17430349,Classical_1,32.8678,30
68282934,Classical_1,241.5526,30
77980978,Classical_1,154.6788,30
48840291,Classical_1,195.0964,30
61640659,Classical_2,25.2571,30
65958862,Classical_1,314.6064,30
93911558,Classical_1,83.3396,30
31387581,Classical_1,326.884,30
64249765,Classical_2,82.0136,30
117480342,Classical_1,19.1058,30
48840361,Classical_1,86.1092,30
34212151,Classical_2,83.7608,30
4082377,Classical_1,122.161,30
63248664,Classical_1,45.0588,30
61556314,Classical_2,200.7864,30
34212081,Classical_2,96.812,30
72920781,Classical_1,273.3824,30
126786419,Classical_2,95.1565,30
82927968,Classical_2,193.4877,30
63248660,Classical_1,27.654,30
70544109,Classical_2,3.5655,30
138350247,Classical_1,58.5456,30
64169424,Classical_2,883.7323,30
17430351,Classical_1,61.729,30
16781591,Classical_1,44.268,30
16767692,Classical_1,4.5165,30
78905202,Classical_2,125.5448,30
63248854,Classical_1,229.5362,30
123477006,Classical_1,14.648,30
64249752,Classical_2,23.5296,30
48840231,Classical_1,37.1496,30
1033116,Classical_2,468.6738,30
16767172,Classical_1,47.48,30
117480344,Classical_1,98.212,30
67869675,Classical_2,39.849,30
62110938,Classical_2,224.3776,30
99956278,Classical_2,30.6136,30
16767690,Classical_1,26.3739,30
66844039,Classical_2,45.82,30
82865778,Classical_1,185.7882,30
64224261,Classical_2,8.9897,30
78199237,Classical_2,122.462,30
86348247,Classical_1,189.6411,30
61640612,Classical_2,12.9008,30
91726542,Classical_1,41.9332,30
126786429,Classical_2,72.362,30
117480298,Classical_1,123.2108,30
63953782,Classical_1,210.949,30
118644766,Classical_2,272.5803,30
63898479,Classical_2,47.226,30
72946012,Classical_2,40.3869,30
71824627,Classical_2,19.4887,30
16804535,Classical_2,82.0517,30
78200341,Classical_1,226.0998,30
61556317,Classical_2,11.96,30
62110934,Classical_2,386.5455,30
78905193,Classical_2,242.875,30
16767698,Classical_1,16.7142,30
2322742,Classical_2,121.8754,30
13802151,Classical_1,122.115,30
16739712,Classical_1,214.4293,30
125625740,Classical_1,202.2483,30
82171414,Classical_1,30.95,30
99955468,Classical_1,48.5217,30
82834310,Classical_1,155.6052,30
82901088,Classical_2,8.016,30
61556319,Classical_2,121.3476,30
63248861,Classical_1,89.12,30
109521308,Classical_1,164.4195,30
82834278,Classical_1,5.2204,30
1032098,Classical_1,43.8572,30
68451646,Classical_1,74.8458,30
68451631,Classical_1,217.2036,30
19728861,Classical_2,603.5817,30
8471243,Classical_1,97.1688,30
142643292,Classical_1,75.6262,30
78844900,Classical_1,42.1944,30
64221110,Classical_2,21.067,30
66844037,Classical_2,20.76,30
9399720,Classical_1,108.8184,30
66424427,Classical_2,56.1772,30
64045969,Classical_1,204.6417,30
16781597,Classical_1,68.5059,30
61556262,Classical_2,214.296,30
63248668,Classical_1,120.1313,30
24531271,Classical_1,112.8344,30
82907032,Classical_1,19.182,30
18315581,Classical_2,13.461,30
95711112,Classical_2,236.088,30
16783582,Classical_1,418.5822,30
17430348,Classical_1,15.6155,30
4251508,Classical_1,50.9136,30
64221102,Classical_2,76.9088,30
65342878,Classical_1,97.976,30
47875261,Classical_1,86.2896,30
131756764,Classical_1,212.3615,30
16261813,Classical_2,16.671,30
71824649,Classical_2,172.8619,30
48127381,Classical_2,107.0025,30
48127471,Classical_2,67.7946,30
8271631,Classical_2,23.9791,30
125625718,Classical_1,9.072,30
60734314,Classical_1,164.973,30
86348241,Classical_1,65.8537,30
71824617,Classical_2,97.8786,30
48127391,Classical_2,132.3084,30
47875201,Classical_1,33.625,30
72946006,Classical_2,159.311,30
117230718,Classical_2,89.5774,30
17376486,Classical_1,60.9272,30
16765800,Classical_1,278.6788,30
9219582,Classical_1,86.9916,30
61556257,Classical_2,3.4431,30
16764963,Classical_1,223.8598,30
65958845,Classical_1,292.1204,30
16735416,Classical_2,377.7968,30
61640613,Classical_2,283.5429,30
61640661,Classical_2,23.6618,30
111533348,Classical_2,35.9958,30
37524421,Classical_2,114.3236,30
16767696,Classical_1,5.4398,30
64221111,Classical_2,14.88,30
6020895,Death Metal_1,223.4535,30
131573660,Death Metal_2,63.6528,30
8833134,Death Metal_2,19.69,30
96932936,Death Metal_2,25.3938,30
380510741,Death Metal_2,30.117,30
65826814,Death Metal_2,131.98,30
65113148,Death Metal_2,113.677,30
379166931,Death Metal_2,221.9784,30
61960397,Death Metal_1,85.1562,30
11954067,Death Metal_2,131.6288,30
106184336,Death Metal_2,26.1968,30
46090771,Death Metal_1,220.8612,30
70165338,Death Metal_1,144.7689,30
89402961,Death Metal_1,47.1336,30
81362694,Death Metal_2,153.003,30
66563272,Death Metal_2,28.4016,30
136792630,Death Metal_2,50.596,30
62723250,Death Metal_1,173.7005,30
77903511,Death Metal_1,23.8496,30
16422063,Death Metal_2,118.344,30
18176349,Death Metal_2,457.5548,30
134898990,Death Metal_2,132.474,30
11801843,Death Metal_1,21.8615,30
46149241,Death Metal_2,272.3649,30
78748222,Death Metal_2,26.5399,30
96386410,Death Metal_2,22.0708,30
11954068,Death Metal_2,133.47,30
107217606,Death Metal_1,30.36,30
76414467,Death Metal_2,124.212,30
85109460,Death Metal_2,75.012,30
376742671,Death Metal_1,275.3012,30
69096780,Death Metal_1,27.8436,30
17871787,Death Metal_2,179.945,30
100310374,Death Metal_1,243.4305,30
110869352,Death Metal_1,169.3872,30
68995749,Death Metal_2,20.4636,30
10338372,Death Metal_2,207.4104,30
61542087,Death Metal_2,12.595,30
76523150,Death Metal_1,68.5498,30
379308251,Death Metal_2,23.1081,30
145566630,Death Metal_1,69.1206,30
118916058,Death Metal_1,226.6855,30
65965040,Death Metal_2,287.2945,30
34162551,Death Metal_2,79.8416,30
62779692,Death Metal_2,151.7973,30
15378423,Death Metal_1,3.8268,30
78747039,Death Metal_2,52.4088,30
358552481,Death Metal_2,112.5888,30
67005623,Death Metal_1,164.2688,30
67864842,Death Metal_1,87.1624,30
15110161,Death Metal_2,80.146,30
116973944,Death Metal_2,211.335,30
65826062,Death Metal_1,21.1649,30
121109066,Death Metal_2,32.0465,30
8891380,Death Metal_2,51.8808,30
32030681,Death Metal_2,174.828,30
65826891,Death Metal_2,319.62,30
976042,Death Metal_2,8.9004,30
379308211,Death Metal_2,24.7838,30
12269400,Death Metal_1,119.277,30
46090711,Death Metal_1,174.1106,30
366758641,Death Metal_2,42.9832,30
79938942,Death Metal_1,90.49,30
65956666,Death Metal_2,119.96,30
65938593,Death Metal_2,218.1968,30
6020649,Death Metal_1,21.3216,30
70981445,Death Metal_1,39.102,30
145579316,Death Metal_2,77.2368,30
783818,Death Metal_1,10.4844,30
145580664,Death Metal_1,377.9294,30
401779222,Death Metal_2,136.9536,30
67005616,Death Metal_1,40.0755,30
61582649,Death Metal_2,44.2167,30
15304051,Death Metal_2,69.66,30
11172699,Death Metal_2,234.6812,30
16386778,Death Metal_1,266.6892,30
128915724,Death Metal_2,19.2854,30
11473224,Death Metal_2,76.5693,30
126269597,Death Metal_1,57.2073,30
11801840,Death Metal_1,43.6656,30
10515140,Death Metal_2,98.9959,30
401779212,Death Metal_2,14.2752,30
70814509,Death Metal_1,157.7601,30
76414465,Death Metal_2,25.654,30
16000107,Death Metal_2,124.8816,30
120424514,Death Metal_2,176.5785,30
82790212,Death Metal_1,143.1057,30
70989814,Death Metal_1,93.5608,30
76523146,Death Metal_1,387.8852,30
136512838,Death Metal_2,568.956,30
67005614,Death Metal_1,20.1768,30
6023901,Death Metal_1,75.5678,30
145582024,Death Metal_2,87.6462,30
124773226,Death Metal_1,217.2905,30
145576654,Death Metal_1,54.2325,30
78658530,Death Metal_2,145.6368,30
363937091,Death Metal_2,83.5,30
121837194,Death Metal_2,170.3216,30
125495516,Death Metal_1,197.266,30
96386484,Death Metal_1,112.6048,30
14559701,Death Metal_2,305.7335,30
393483742,Death Metal_1,34.9748,30
86910801,Death Metal_1,19.1644,30
10799135,Death Metal_2,162.012,30
65971143,Death Metal_1,28.8336,30
564793,Death Metal_2,12.9572,30
60711392,Death Metal_2,143.492,30
216480,Death Metal_2,157.237,30
367274071,Death Metal_1,133.2596,30
65826723,Death Metal_1,331.8672,30
91856222,Death Metal_2,31.2172,30
10889216,Death Metal_2,61.2498,30
145560374,Death Metal_2,136.767,30
16386774,Death Metal_1,198.5496,30
82790224,Death Metal_1,217.1958,30
976402,Death Metal_2,44.3042,30
102843580,Death Metal_1,12.471,30
99856402,Death Metal_1,7.1426,30
393483772,Death Metal_1,93.0592,30
93871528,Death Metal_1,195.1701,30
216484,Death Metal_2,154.5536,30
112145662,Death Metal_2,222.6456,30
8959825,Death Metal_2,111.322,30
4919606,Death Metal_1,136.0248,30
128915716,Death Metal_2,64.3128,30
976531,Death Metal_2,185.2276,30
117354460,Death Metal_2,33.1003,30
70989809,Death Metal_1,10.6992,30
137637787,Death Metal_1,85.5034,30
76694748,Death Metal_2,369.3072,30
11954064,Death Metal_2,52.3037,30
11473142,Death Metal_2,16.6498,30
126269591,Death Metal_1,85.264,30
6020642,Death Metal_1,27.0037,30
76236311,Death Metal_2,304.6758,30
