sng_id,label,seg_start,seg_duration
117169862,Death Metal_1,326.084,30
65105143,Death Metal_1,222.714,30
91612850,Death Metal_1,77.4705,30
32610541,Death Metal_2,137.6112,30
809265,Death Metal_1,36.663,30
73213282,Death Metal_2,76.6912,30
106069420,Death Metal_1,64.2782,30
130292688,Death Metal_1,154.8128,30
136119458,Death Metal_2,11.4838,30
61511288,Death Metal_2,238.2645,30
137545813,Death Metal_1,122.8907,30
122817908,Death Metal_1,29.7648,30
6022418,Death Metal_2,57.544,30
106829984,Death Metal_1,67.9408,30
73213274,Death Metal_2,24.432,30
75385459,Death Metal_2,87.3316,30
137346454,Death Metal_1,28.5024,30
9412754,Death Metal_1,183.5656,30
86263205,Death Metal_2,44.3205,30
9663048,Death Metal_2,5.5452,30
99429458,Death Metal_2,89.317,30
70989899,Death Metal_1,102.4332,30
91979268,Death Metal_2,89.7072,30
6022855,Death Metal_2,98.9494,30
61510541,Death Metal_2,8.8646,30
130292692,Death Metal_1,263.9026,30
94160104,Death Metal_2,33.6516,30
52947131,Death Metal_2,106.6795,30
69138847,Death Metal_1,242.598,30
132604492,Death Metal_2,283.8954,30
65926331,Death Metal_2,118.971,30
10916942,Death Metal_1,136.376,30
94671734,Death Metal_2,27.84,30
140142175,Death Metal_2,114.585,30
138985795,Death Metal_1,63.4984,30
10728744,Death Metal_2,58.3984,30
8251367,Death Metal_1,32.7306,30
6493482,Death Metal_2,73.7511,30
86506075,Death Metal_2,254.1324,30
32610531,Death Metal_2,8.376,30
346545621,Death Metal_2,42.585,30
65826912,Death Metal_1,78.8198,30
2893469,Death Metal_1,69.3,30
6021463,Death Metal_2,113.5375,30
136119472,Death Metal_2,176.1824,30
83052758,Death Metal_2,68.1883,30
82362110,Death Metal_2,15.508,30
122817914,Death Metal_1,167.8602,30
73412866,Death Metal_1,205.47,30
10572203,Death Metal_2,81.3904,30
84652515,Death Metal_1,31.538,30
10791909,Death Metal_2,48.7845,30
346545661,Death Metal_2,68.2894,30
91612846,Death Metal_1,113.192,30
81552788,Death Metal_1,186.3484,30
62583420,Death Metal_1,58.2937,30
83367062,Death Metal_2,123.2997,30
99429464,Death Metal_2,21.819,30
65105138,Death Metal_1,10.8039,30
137346462,Death Metal_1,172.7204,30
65826947,Death Metal_1,229.1161,30
63719083,Death Metal_1,87.5926,30
117671094,Death Metal_2,193.89,30
70877930,Death Metal_2,73.2708,30
17831988,Death Metal_1,91.2166,30
87523183,Death Metal_2,82.6728,30
77283775,Death Metal_2,204.45,30
96396770,Death Metal_1,48.9228,30
90596331,Death Metal_2,25.6592,30
9511466,Death Metal_2,187.7636,30
136958086,Death Metal_2,12.4977,30
99429452,Death Metal_2,22.4,30
10728747,Death Metal_2,27.8248,30
17831989,Death Metal_1,156.36,30
72659358,Death Metal_1,16.0131,30
53050941,Death Metal_2,233.146,30
118752858,Death Metal_1,143.9853,30
2893478,Death Metal_1,19.0176,30
62825688,Death Metal_1,58.7812,30
73412871,Death Metal_1,149.9296,30
86263217,Death Metal_2,129.4545,30
96396758,Death Metal_1,49.4387,30
77574635,Death Metal_2,125.07,30
83615878,Speed Metal_1,236.8632,30
144709110,Speed Metal_1,125.6013,30
144709080,Speed Metal_1,136.284,30
141603491,Speed Metal_2,21.7306,30
79366453,Speed Metal_2,133.7504,30
83699476,Speed Metal_2,97.9146,30
90551719,Speed Metal_2,63.5002,30
83699474,Speed Metal_2,8.951,30
117640388,Speed Metal_1,197.0854,30
105183362,Speed Metal_2,5.75,30
141603499,Speed Metal_2,170.5425,30
79366397,Speed Metal_2,131.4608,30
79366395,Speed Metal_2,109.0648,30
117640372,Speed Metal_1,134.307,30
13955156,Speed Metal_2,145.2786,30
78441610,Speed Metal_2,14.8756,30
13955161,Speed Metal_2,27.1263,30
121379790,Speed Metal_2,231.5614,30
92158108,Speed Metal_1,63.2034,30
117640386,Speed Metal_1,105.7728,30
79366403,Speed Metal_2,111.6592,30
90551721,Speed Metal_2,90.3175,30
117640376,Speed Metal_1,19.794,30
141603487,Speed Metal_2,212.9792,30
13955158,Speed Metal_2,103.548,30
89439703,Speed Metal_2,12.3366,30
90551727,Speed Metal_2,290.6895,30
89439685,Speed Metal_2,167.5807,30
145580552,Speed Metal_2,27.776,30
5276919,Speed Metal_1,21.965,30
90766491,Speed Metal_2,19.9195,30
79366441,Speed Metal_2,155.93,30
5276927,Speed Metal_1,178.4764,30
13955160,Speed Metal_2,73.304,30
94307388,Speed Metal_1,136.584,30
90766479,Speed Metal_2,264.3,30
78441608,Speed Metal_2,64.787,30
13955154,Speed Metal_2,89.144,30
13797606,Speed Metal_1,20.7285,30
8302871,Speed Metal_1,65.6865,30
145580544,Speed Metal_2,18.4934,30
8302878,Speed Metal_1,267.8725,30
102431622,Speed Metal_2,166.185,30
69744109,Speed Metal_1,74.2164,30
83872900,Speed Metal_1,20.3425,30
13955163,Speed Metal_2,60.05,30
83872896,Speed Metal_1,154.7208,30
102431626,Speed Metal_2,231.072,30
5276921,Speed Metal_1,84.8376,30
71338198,Speed Metal_1,220.3787,30
79366387,Speed Metal_2,150.2994,30
90593193,Speed Metal_2,98.5134,30
79366431,Speed Metal_2,36.4444,30
90551723,Speed Metal_2,158.5557,30
83615874,Speed Metal_1,38.1798,30
13955162,Speed Metal_2,18.0212,30
11375588,Speed Metal_2,19.6012,30
89439689,Speed Metal_2,142.6734,30
83872892,Speed Metal_1,101.64,30
13797608,Speed Metal_1,88.1078,30
83872904,Speed Metal_1,190.4928,30
902283,Speed Metal_2,57.8163,30
79366465,Speed Metal_2,18.662,30
145580538,Speed Metal_2,224.4114,30
11375593,Speed Metal_2,172.456,30
102431620,Speed Metal_2,276.8592,30
89439697,Speed Metal_2,24.432,30
105183370,Speed Metal_2,390.0811,30
83615880,Speed Metal_1,15.6378,30
83699470,Speed Metal_2,279.458,30
90766489,Speed Metal_2,221.0514,30
71338194,Speed Metal_1,71.334,30
141603483,Speed Metal_2,148.002,30
90593185,Speed Metal_2,172.012,30
105183374,Speed Metal_2,68.0601,30
13797601,Speed Metal_1,8.7528,30
83615886,Speed Metal_1,267.698,30
89439691,Speed Metal_2,227.7807,30
102431616,Speed Metal_2,120.264,30
83872898,Speed Metal_1,107.0896,30
90766485,Speed Metal_2,132.4815,30
13797600,Speed Metal_1,85.7931,30
105183366,Speed Metal_2,119.3518,30
141603485,Speed Metal_2,157.5192,30
78441611,Speed Metal_2,56.634,30
71338195,Speed Metal_1,49.2528,30
89439695,Speed Metal_2,129.56,30
83615884,Speed Metal_1,182.7845,30
89439693,Speed Metal_2,23.6505,30
90766475,Speed Metal_2,19.9012,30
83615890,Speed Metal_1,122.2554,30
83615882,Speed Metal_1,132.4504,30
13797599,Speed Metal_1,18.3538,30
69744108,Speed Metal_1,31.0896,30
13955153,Speed Metal_2,43.4613,30
89439701,Speed Metal_2,176.2691,30
141603497,Speed Metal_2,38.6748,30
83872906,Speed Metal_1,25.33,30
141603495,Speed Metal_2,42.2472,30
89439699,Speed Metal_2,219.8686,30
13955164,Speed Metal_2,62.541,30
83872902,Speed Metal_1,6.2384,30
102431612,Speed Metal_2,43.8104,30
13955152,Speed Metal_2,126.0567,30
83615876,Speed Metal_1,104.1164,30
141603493,Speed Metal_2,58.4869,30
89439683,Speed Metal_2,53.784,30
71338196,Speed Metal_1,47.7616,30
141603489,Speed Metal_2,241.1056,30
13955159,Speed Metal_2,95.0069,30
13797603,Speed Metal_1,83.8728,30
102431608,Speed Metal_2,204.6936,30
13955157,Speed Metal_2,38.5136,30
13955155,Speed Metal_2,71.1236,30
102431610,Speed Metal_2,124.2384,30
71338197,Speed Metal_1,194.6512,30
78441609,Speed Metal_2,182.7485,30
83872894,Speed Metal_1,74.0754,30
102431624,Speed Metal_2,90.0623,30
102431618,Speed Metal_2,27.6708,30
69744107,Speed Metal_1,76.6374,30
102431614,Speed Metal_2,44.9236,30
26618221,Breaks_2,199.9824,30
6517528,Breaks_1,362.0896,30
93531800,Breaks_2,120.6255,30
79047850,Breaks_1,163.4914,30
71673667,Breaks_2,79.6494,30
26618201,Breaks_2,183.33,30
126346057,Breaks_1,5.814,30
15980599,Breaks_1,151.9213,30
120301292,Breaks_2,100.305,30
115431026,Breaks_1,131.1966,30
76213121,Breaks_2,488.9728,30
16708005,Breaks_2,106.311,30
17021627,Breaks_2,388.0556,30
9862384,Breaks_2,42.5514,30
61977825,Breaks_2,27.2844,30
104934850,Breaks_2,248.5938,30
14565523,Breaks_1,575.1414,30
72364133,Breaks_1,295.6885,30
115431022,Breaks_1,27.1099,30
11687095,Breaks_2,194.7062,30
17021629,Breaks_2,121.6332,30
69200684,Breaks_2,245.2168,30
17149576,Breaks_1,89.056,30
9862382,Breaks_2,49.0305,30
78124573,Breaks_2,211.29,30
351625,Breaks_1,114.7466,30
145608860,Breaks_2,4.0872,30
85935119,Breaks_1,102.8837,30
93531806,Breaks_2,7.28,30
79047839,Breaks_1,111.9346,30
120301278,Breaks_2,50.806,30
20845981,Breaks_2,113.6226,30
64138500,Breaks_2,179.9544,30
20846001,Breaks_2,187.884,30
5958856,Breaks_1,570.985,30
75226783,Breaks_1,61.6911,30
18097758,Breaks_1,106.2944,30
16415288,Breaks_2,294.8916,30
97847932,Breaks_2,45.4152,30
351632,Breaks_1,246.0953,30
75813135,Breaks_2,111.51,30
75813132,Breaks_2,28.2619,30
352501,Breaks_1,92.445,30
17149581,Breaks_1,282.93,30
64138492,Breaks_2,184.5,30
44219191,Breaks_2,145.0668,30
102985588,Breaks_2,143.36,30
94645700,Breaks_1,123.4093,30
63479812,Breaks_1,307.59,30
79985642,Breaks_2,55.1246,30
68905172,Breaks_2,166.1522,30
64138502,Breaks_2,182.1205,30
72364132,Breaks_1,193.9928,30
145608866,Breaks_2,93.848,30
145608878,Breaks_2,197.2256,30
69200683,Breaks_2,152.7447,30
9860444,Breaks_1,276.8976,30
16415285,Breaks_2,263.0956,30
85935099,Breaks_1,201.3449,30
16708006,Breaks_2,193.542,30
69200682,Breaks_2,55.668,30
20695851,Breaks_1,84.236,30
76800295,Breaks_1,178.528,30
72364131,Breaks_1,14.7581,30
96710992,Breaks_2,128.5275,30
93531812,Breaks_2,126.2644,30
85935123,Breaks_1,5.699,30
121829530,Breaks_1,71.4817,30
88608267,Breaks_2,197.7904,30
85935115,Breaks_1,64.7826,30
93531814,Breaks_2,47.7304,30
9862383,Breaks_2,399.0807,30
93531810,Breaks_2,116.2599,30
85935109,Breaks_1,115.811,30
63479815,Breaks_1,154.1858,30
51857651,Breaks_1,69.9656,30
94645698,Breaks_1,268.1844,30
76800289,Breaks_1,79.9517,30
70794641,Breaks_1,325.586,30
85935121,Breaks_1,7.1891,30
63233816,Breaks_1,32.1715,30
96710990,Breaks_2,205.9452,30
11687098,Breaks_2,239.1548,30
67096521,Breaks_2,90.957,30
91882692,Breaks_1,121.0008,30
9862380,Breaks_2,55.4288,30
352507,Breaks_1,63.4989,30
63479810,Breaks_1,462.587,30
69424175,Breaks_1,116.4446,30
15271225,Breaks_1,67.8992,30
79985646,Breaks_2,19.2652,30
115431034,Breaks_1,8.168,30
69424176,Breaks_1,232.6775,30
115640208,Breaks_2,18.3765,30
70794640,Breaks_1,449.9712,30
62199553,Breaks_1,112.4905,30
18097756,Breaks_1,12.9498,30
6028775,Breaks_1,33.4122,30
17149575,Breaks_1,86.2545,30
115640202,Breaks_2,51.2604,30
6028773,Breaks_1,83.5434,30
93531818,Breaks_2,77.2456,30
64138495,Breaks_2,119.8092,30
33754341,Breaks_2,337.2513,30
90384817,Breaks_2,318.9681,30
30143011,Breaks_1,184.5975,30
75828079,Breaks_1,223.2599,30
64138503,Breaks_2,219.8758,30
9862378,Breaks_2,124.044,30
5958858,Breaks_1,196.8465,30
115640198,Breaks_2,83.8752,30
6028774,Breaks_1,73.5081,30
115640212,Breaks_2,14.3472,30
17149584,Breaks_1,446.52,30
62199552,Breaks_1,144.8823,30
17022153,Breaks_2,187.6786,30
16752619,Breaks_2,63.2945,30
75359405,Breaks_2,3.283,30
115431040,Breaks_1,46.977,30
75813133,Breaks_2,122.3199,30
70387512,Breaks_1,249.4996,30
63479820,Breaks_1,16.0863,30
9862376,Breaks_2,145.8185,30
4921802,Breaks_1,176.6018,30
104934854,Breaks_2,12.4248,30
76580987,Breaks_1,318.825,30
89046523,Breaks_2,24.284,30
9868451,Breaks_2,169.945,30
67220721,Breaks_2,22.5364,30
75813134,Breaks_2,60.2677,30
75226786,Breaks_1,460.3977,30
63479816,Breaks_1,218.5404,30
9862377,Breaks_2,152.0784,30
96363772,Breaks_1,47.3352,30
11687097,Breaks_2,57.058,30
68905171,Breaks_2,23.3616,30
67220712,Breaks_2,149.946,30
51857661,Breaks_1,51.2586,30
13361332,Breaks_2,113.4484,30
75828077,Breaks_1,183.0186,30
9868461,Breaks_2,64.5744,30
6027752,Breaks_1,274.0418,30
16752618,Breaks_2,105.4156,30
15980592,Breaks_1,41.7994,30
9862385,Breaks_2,328.4584,30
15980595,Breaks_1,281.2186,30
75813137,Breaks_2,196.5054,30
16490982,Breaks_2,176.166,30
4921819,Breaks_1,159.6672,30
20695871,Breaks_1,167.7997,30
4921818,Breaks_1,16.4023,30
70387515,Breaks_1,28.338,30
65138424,Breaks_1,75.2294,30
75359406,Breaks_2,133.3874,30
99633978,Breaks_2,249.13,30
93531808,Breaks_2,173.3394,30
9862387,Breaks_2,329.6943,30
352497,Breaks_1,5.0646,30
15980597,Breaks_1,171.8871,30
64138499,Breaks_2,174.8577,30
90384815,Breaks_2,140.6683,30
75813136,Breaks_2,164.3432,30
4921799,Breaks_1,121.6836,30
352508,Breaks_1,252.459,30
62199555,Breaks_1,38.0054,30
67220713,Breaks_2,38.5509,30
44219171,Breaks_2,318.612,30
89120307,Breaks_1,100.3544,30
4921806,Breaks_1,267.3739,30
69795128,Breaks_1,286.92,30
68905174,Breaks_2,3.504,30
4921809,Breaks_1,171.3747,30
352510,Breaks_1,208.1952,30
75694566,Breaks_2,237.3066,30
13361334,Breaks_2,96.8366,30
74840395,Breaks_1,116.5992,30
98482096,Breaks_2,128.345,30
73247607,Breaks_1,24.5985,30
61488832,Breaks_1,630.0165,30
17022158,Breaks_2,244.299,30
67309874,Breaks_2,243.064,30
62199551,Breaks_1,43.2978,30
67220710,Breaks_2,52.698,30
70794642,Breaks_1,284.9646,30
79985640,Breaks_2,32.3216,30
15987436,Breaks_1,39.2706,30
115431020,Breaks_1,49.4136,30
98473644,Breaks_1,179.5666,30
62199547,Breaks_1,169.3956,30
15980593,Breaks_1,10.7,30
94004954,Breaks_1,39.0912,30
4921808,Breaks_1,165.4707,30
11687094,Breaks_2,89.9302,30
73247606,Breaks_1,216.2987,30
30143001,Breaks_1,47.0118,30
90384819,Breaks_2,100.5384,30
6044310,Breaks_1,351.8265,30
69795126,Breaks_1,56.3655,30
44219181,Breaks_2,284.3734,30
62199557,Breaks_1,227.8494,30
9868458,Breaks_2,159.88,30
11839438,Breaks_1,475.6492,30
16490979,Breaks_2,13.494,30
16415284,Breaks_2,32.3691,30
16708007,Breaks_2,309.4704,30
75813140,Breaks_2,47.0232,30
16415286,Breaks_2,205.477,30
70387517,Breaks_1,365.9922,30
122342498,Breaks_2,217.4952,30
351662,Breaks_1,209.4936,30
64138498,Breaks_2,218.9012,30
9868459,Breaks_2,107.52,30
351846,Breaks_1,39.6115,30
89120309,Breaks_1,215.9412,30
115431042,Breaks_1,3393.87,30
96363774,Breaks_1,64.0632,30
67220711,Breaks_2,156.5802,30
98482098,Breaks_2,119.281,30
67220717,Breaks_2,106.3528,30
16415287,Breaks_2,9.0625,30
115431030,Breaks_1,266.976,30
75232899,Breaks_2,252.8756,30
9862381,Breaks_2,282.2959,30
67220715,Breaks_2,78.304,30
75813139,Breaks_2,110.3065,30
115431036,Breaks_1,64.6216,30
73247605,Breaks_1,259.122,30
9862379,Breaks_2,336.9505,30
62199549,Breaks_1,35.7741,30
69795127,Breaks_1,131.592,30
13361333,Breaks_2,434.6686,30
117940310,Breaks_1,126.7914,30
351860,Breaks_1,78.482,30
67220719,Breaks_2,162.0784,30
62199548,Breaks_1,226.746,30
98482100,Breaks_2,183.4829,30
9868460,Breaks_2,127.7388,30
14565524,Breaks_1,365.586,30
11687099,Breaks_2,12.3825,30
96363776,Breaks_1,165.1005,30
51857671,Breaks_1,304.4262,30
70387516,Breaks_1,140.8167,30
11839439,Breaks_1,326.6392,30
4921811,Breaks_1,344.288,30
88608265,Breaks_2,144.5505,30
407424072,Breaks_2,81.0827,30
75813141,Breaks_2,18.4816,30
9860438,Breaks_1,244.9004,30
30143021,Breaks_1,262.7712,30
70387514,Breaks_1,546.9797,30
20695891,Breaks_1,54.7902,30
30143031,Breaks_1,142.7032,30
66777994,Poetry_1,67.872,30
66778000,Poetry_1,162.8,30
20975821,Poetry_2,33.8013,30
853489,Poetry_1,104.5812,30
15136158,Poetry_2,6.3738,30
66409933,Poetry_2,62.9488,30
66409938,Poetry_2,74.66,30
61295310,Poetry_1,99.7672,30
61295309,Poetry_1,68.9274,30
854092,Poetry_1,17.8336,30
82359402,Poetry_1,1077.8588,30
66409932,Poetry_2,127.7932,30
72084115,Poetry_2,83.852,30
74530682,Poetry_1,73.7905,30
64345765,Poetry_2,209.0352,30
854270,Poetry_1,165.995,30
853488,Poetry_1,42.5416,30
66409939,Poetry_2,135.5478,30
72084106,Poetry_2,70.0413,30
852025,Poetry_1,7.629,30
15136153,Poetry_2,53.5869,30
855779,Poetry_1,61.8526,30
853487,Poetry_1,3.9612,30
61212930,Poetry_2,11.8638,30
61212926,Poetry_2,39.7367,30
61212938,Poetry_2,6.487,30
66777995,Poetry_1,343.5456,30
74530687,Poetry_1,148.3626,30
61295298,Poetry_1,6.7848,30
82359406,Poetry_1,959.9651,30
20975831,Poetry_2,69.34,30
66777997,Poetry_1,83.0784,30
61295306,Poetry_1,42.2934,30
74530691,Poetry_1,28.915,30
61212928,Poetry_2,4.5928,30
61212927,Poetry_2,99.8618,30
61295296,Poetry_1,24.0528,30
74530690,Poetry_1,68.0727,30
61295303,Poetry_1,15.621,30
61212931,Poetry_2,239.221,30
72084112,Poetry_2,91.9848,30
61295307,Poetry_1,48.0045,30
72084104,Poetry_2,103.3995,30
61295299,Poetry_1,103.308,30
66777996,Poetry_1,44.1012,30
66777999,Poetry_1,111.8661,30
74530684,Poetry_1,233.6574,30
72084110,Poetry_2,109.7556,30
66409940,Poetry_2,148.9392,30
64345766,Poetry_2,196.8222,30
61295302,Poetry_1,102.351,30
61295312,Poetry_1,170.335,30
61295315,Poetry_1,7.446,30
66778002,Poetry_1,131.0918,30
61295297,Poetry_1,7.1292,30
61295313,Poetry_1,69.7758,30
72084109,Poetry_2,30.4227,30
74530688,Poetry_1,40.9236,30
66777993,Poetry_1,279.892,30
61295308,Poetry_1,9.622,30
66409941,Poetry_2,12.9932,30
61295301,Poetry_1,38.7489,30
74530689,Poetry_1,95.1549,30
66778001,Poetry_1,104.697,30
61295300,Poetry_1,111.7578,30
61295314,Poetry_1,26.472,30
74530686,Poetry_1,40.5808,30
66409934,Poetry_2,202.41,30
66409937,Poetry_2,117.9611,30
74530685,Poetry_1,4.3113,30
66409935,Poetry_2,65.1488,30
61212933,Poetry_2,25.9976,30
61212934,Poetry_2,166.0607,30
66777998,Poetry_1,164.8542,30
74530683,Poetry_1,61.8984,30
61295304,Poetry_1,38.6456,30
61295316,Poetry_1,263.2012,30
61212936,Poetry_2,32.876,30
61295311,Poetry_1,18.318,30
2537227,Hard Trance_2,163.6304,30
60754503,Hard Trance_2,327.4395,30
44242481,Hard Trance_2,207.6064,30
72379159,Hard Trance_1,418.3749,30
109454232,Hard Trance_1,5.7403,30
44242521,Hard Trance_2,226.7085,30
12736623,Hard Trance_1,142.8441,30
145068510,Hard Trance_1,108.3768,30
113817708,Hard Trance_2,108.0672,30
119000514,Hard Trance_1,419.7301,30
76600101,Hard Trance_1,58.1306,30
14746033,Hard Trance_2,23.5656,30
15987329,Hard Trance_1,417.7814,30
40055421,Hard Trance_1,3.7656,30
11164829,Hard Trance_2,116.139,30
61686349,Hard Trance_2,176.7936,30
15523657,Hard Trance_1,205.9896,30
16158282,Hard Trance_1,342.4179,30
10932617,Hard Trance_2,140.7591,30
10932625,Hard Trance_2,25.4848,30
38649471,Hard Trance_2,247.3272,30
40055411,Hard Trance_1,31.574,30
61665401,Hard Trance_2,248.434,30
145068522,Hard Trance_1,173.9545,30
109982634,Hard Trance_1,232.6701,30
80992046,Hard Trance_1,133.8438,30
10839575,Hard Trance_2,34.7072,30
61720090,Hard Trance_1,67.7535,30
76753677,Hard Trance_2,108.6363,30
74822400,Hard Trance_1,398.3948,30
109982632,Hard Trance_1,47.9295,30
74822399,Hard Trance_1,69.9446,30
90809277,Hard Trance_1,49.3047,30
15523648,Hard Trance_1,172.1807,30
10839530,Hard Trance_2,225.1884,30
10839527,Hard Trance_2,46.0865,30
31618331,Hard Trance_2,98.9001,30
19299641,Hard Trance_1,141.6364,30
40055431,Hard Trance_1,158.4231,30
6101638,Hard Trance_1,368.9799,30
61890746,Hard Trance_2,39.5497,30
117976584,Hard Trance_1,65.9764,30
69747963,Hard Trance_2,307.2202,30
6101639,Hard Trance_1,300.8865,30
52802441,Hard Trance_1,250.1976,30
117592130,Hard Trance_2,198.0882,30
61719937,Hard Trance_1,276.4654,30
61692751,Hard Trance_2,125.6372,30
31618411,Hard Trance_2,125.1525,30
74022107,Hard Trance_1,66.7428,30
109982636,Hard Trance_1,145.569,30
38649461,Hard Trance_2,312.1131,30
66868486,Hard Trance_2,168.7471,30
61527559,Hard Trance_1,73.7772,30
15828433,Hard Trance_1,332.8631,30
94840600,Hard Trance_1,35.352,30
61503604,Hard Trance_1,138.7736,30
61719873,Hard Trance_1,21.5656,30
76600099,Hard Trance_1,47.9155,30
50989611,Hard Trance_2,169.285,30
15555621,Hard Trance_2,356.5259,30
79049629,Hard Trance_1,77.8954,30
73897362,Hard Trance_1,116.5881,30
15396815,Hard Trance_2,262.7376,30
103488526,Hard Trance_1,178.8722,30
42597731,Hard Trance_2,19.8413,30
76532118,Hard Trance_2,177.0245,30
15445098,Hard Trance_1,105.3328,30
15523645,Hard Trance_1,57.6439,30
15980735,Hard Trance_1,343.3948,30
10870310,Hard Trance_2,177.2528,30
14450195,Hard Trance_1,53.4375,30
61720095,Hard Trance_1,158.0196,30
68971146,Hard Trance_2,259.9114,30
15648954,Hard Trance_1,342.0912,30
117976580,Hard Trance_1,72.4936,30
79191675,Hard Trance_2,168.737,30
74813714,Hard Trance_1,67.9632,30
10839576,Hard Trance_2,5.139,30
61692747,Hard Trance_2,120.0632,30
37033271,Hard Trance_1,111.0304,30
60996792,Hard Trance_1,137.3314,30
75661756,Hard Trance_1,102.7757,30
14746032,Hard Trance_2,88.6603,30
61719933,Hard Trance_1,59.6588,30
17540422,Hard Trance_1,247.6872,30
87348599,Hard Trance_2,241.5425,30
10839528,Hard Trance_2,406.1335,30
66868485,Hard Trance_2,182.3143,30
129759058,Hard Trance_2,153.5317,30
117976588,Hard Trance_1,134.0715,30
106006068,Hard Trance_2,274.9576,30
10839532,Hard Trance_2,166.236,30
2438899,Hard Trance_1,141.468,30
19299631,Hard Trance_1,356.0404,30
2928096,Hard Trance_2,36.0064,30
145068508,Hard Trance_1,102.5796,30
76600103,Hard Trance_1,204.2829,30
124288486,Hard Trance_2,76.704,30
10870298,Hard Trance_2,17.9628,30
54114891,Hard Trance_1,65.3208,30
100561352,Hard Trance_1,423.0812,30
6520265,Hard Trance_2,282.3252,30
65681188,Hard Trance_1,285.75,30
61665400,Hard Trance_2,195.8256,30
89167365,Hard Trance_1,348.3978,30
10932620,Hard Trance_2,133.5419,30
35642051,Hard Trance_1,136.51,30
68526658,Hard Trance_2,141.6084,30
62696285,Hard Trance_1,271.0564,30
141539251,Hard Trance_2,153.6201,30
15283591,Hard Trance_2,275.304,30
15952656,Hard Trance_2,271.4715,30
98596832,Hard Trance_1,45.2884,30
137409880,Hard Trance_1,357.096,30
61692753,Hard Trance_2,68.0598,30
70424544,Hard Trance_2,261.2424,30
145068502,Hard Trance_1,7.2532,30
14447255,Hard Trance_1,244.7616,30
26155981,Hard Trance_1,272.7614,30
14940063,Hard Trance_2,196.284,30
73897359,Hard Trance_1,277.8816,30
10839581,Hard Trance_2,8.9984,30
