sng_id,label,seg_start,seg_duration
141603491,Speed Metal,21.7306,30
79366453,Speed Metal,133.7504,30
83699476,Speed Metal,97.9146,30
90551719,Speed Metal,63.5002,30
83699474,Speed Metal,8.951,30
117640388,Speed Metal,197.0854,30
105183362,Speed Metal,5.75,30
141603499,Speed Metal,170.5425,30
79366397,Speed Metal,131.4608,30
79366395,Speed Metal,109.0648,30
117640372,Speed Metal,134.307,30
13955156,Speed Metal,145.2786,30
78441610,Speed Metal,14.8756,30
13955161,Speed Metal,27.1263,30
121379790,Speed Metal,231.5614,30
92158108,Speed Metal,63.2034,30
117640386,Speed Metal,105.7728,30
79366403,Speed Metal,111.6592,30
90551721,Speed Metal,90.3175,30
117640376,Speed Metal,19.794,30
141603487,Speed Metal,212.9792,30
13955158,Speed Metal,103.548,30
89439703,Speed Metal,12.3366,30
90551727,Speed Metal,290.6895,30
89439685,Speed Metal,167.5807,30
145580552,Speed Metal,27.776,30
5276919,Speed Metal,21.965,30
90766491,Speed Metal,19.9195,30
79366441,Speed Metal,155.93,30
5276927,Speed Metal,178.4764,30
13955160,Speed Metal,73.304,30
94307388,Speed Metal,136.584,30
90766479,Speed Metal,264.3,30
78441608,Speed Metal,64.787,30
13955154,Speed Metal,89.144,30
13797606,Speed Metal,20.7285,30
8302871,Speed Metal,65.6865,30
145580544,Speed Metal,18.4934,30
8302878,Speed Metal,267.8725,30
102431622,Speed Metal,166.185,30
69744109,Speed Metal,74.2164,30
83872900,Speed Metal,20.3425,30
13955163,Speed Metal,60.05,30
83872896,Speed Metal,154.7208,30
102431626,Speed Metal,231.072,30
5276921,Speed Metal,84.8376,30
71338198,Speed Metal,220.3787,30
79366387,Speed Metal,150.2994,30
90593193,Speed Metal,98.5134,30
79366431,Speed Metal,36.4444,30
90551723,Speed Metal,158.5557,30
83615874,Speed Metal,38.1798,30
13955162,Speed Metal,18.0212,30
11375588,Speed Metal,19.6012,30
89439689,Speed Metal,142.6734,30
83872892,Speed Metal,101.64,30
13797608,Speed Metal,88.1078,30
83872904,Speed Metal,190.4928,30
902283,Speed Metal,57.8163,30
79366465,Speed Metal,18.662,30
145580538,Speed Metal,224.4114,30
11375593,Speed Metal,172.456,30
102431620,Speed Metal,276.8592,30
89439697,Speed Metal,24.432,30
105183370,Speed Metal,390.0811,30
83615880,Speed Metal,15.6378,30
83699470,Speed Metal,279.458,30
90766489,Speed Metal,221.0514,30
71338194,Speed Metal,71.334,30
141603483,Speed Metal,148.002,30
90593185,Speed Metal,172.012,30
105183374,Speed Metal,68.0601,30
13797601,Speed Metal,8.7528,30
83615886,Speed Metal,267.698,30
89439691,Speed Metal,227.7807,30
102431616,Speed Metal,120.264,30
83872898,Speed Metal,107.0896,30
90766485,Speed Metal,132.4815,30
13797600,Speed Metal,85.7931,30
105183366,Speed Metal,119.3518,30
141603485,Speed Metal,157.5192,30
78441611,Speed Metal,56.634,30
71338195,Speed Metal,49.2528,30
89439695,Speed Metal,129.56,30
83615884,Speed Metal,182.7845,30
89439693,Speed Metal,23.6505,30
90766475,Speed Metal,19.9012,30
83615890,Speed Metal,122.2554,30
83615882,Speed Metal,132.4504,30
13797599,Speed Metal,18.3538,30
69744108,Speed Metal,31.0896,30
13955153,Speed Metal,43.4613,30
89439701,Speed Metal,176.2691,30
141603497,Speed Metal,38.6748,30
83872906,Speed Metal,25.33,30
141603495,Speed Metal,42.2472,30
89439699,Speed Metal,219.8686,30
13955164,Speed Metal,62.541,30
83872902,Speed Metal,6.2384,30
102431612,Speed Metal,43.8104,30
13955152,Speed Metal,126.0567,30
83615876,Speed Metal,104.1164,30
141603493,Speed Metal,58.4869,30
89439683,Speed Metal,53.784,30
71338196,Speed Metal,47.7616,30
141603489,Speed Metal,241.1056,30
13955159,Speed Metal,95.0069,30
13797603,Speed Metal,83.8728,30
102431608,Speed Metal,204.6936,30
13955157,Speed Metal,38.5136,30
13955155,Speed Metal,71.1236,30
102431610,Speed Metal,124.2384,30
71338197,Speed Metal,194.6512,30
78441609,Speed Metal,182.7485,30
83872894,Speed Metal,74.0754,30
102431624,Speed Metal,90.0623,30
102431618,Speed Metal,27.6708,30
69744107,Speed Metal,76.6374,30
102431614,Speed Metal,44.9236,30
26618221,Breaks,199.9824,30
6517528,Breaks,362.0896,30
93531800,Breaks,120.6255,30
79047850,Breaks,163.4914,30
71673667,Breaks,79.6494,30
26618201,Breaks,183.33,30
126346057,Breaks,5.814,30
15980599,Breaks,151.9213,30
120301292,Breaks,100.305,30
115431026,Breaks,131.1966,30
76213121,Breaks,488.9728,30
16708005,Breaks,106.311,30
17021627,Breaks,388.0556,30
9862384,Breaks,42.5514,30
61977825,Breaks,27.2844,30
104934850,Breaks,248.5938,30
14565523,Breaks,575.1414,30
72364133,Breaks,295.6885,30
115431022,Breaks,27.1099,30
11687095,Breaks,194.7062,30
17021629,Breaks,121.6332,30
69200684,Breaks,245.2168,30
17149576,Breaks,89.056,30
9862382,Breaks,49.0305,30
78124573,Breaks,211.29,30
351625,Breaks,114.7466,30
145608860,Breaks,4.0872,30
85935119,Breaks,102.8837,30
93531806,Breaks,7.28,30
79047839,Breaks,111.9346,30
120301278,Breaks,50.806,30
20845981,Breaks,113.6226,30
64138500,Breaks,179.9544,30
20846001,Breaks,187.884,30
5958856,Breaks,570.985,30
75226783,Breaks,61.6911,30
18097758,Breaks,106.2944,30
16415288,Breaks,294.8916,30
97847932,Breaks,45.4152,30
351632,Breaks,246.0953,30
75813135,Breaks,111.51,30
75813132,Breaks,28.2619,30
352501,Breaks,92.445,30
17149581,Breaks,282.93,30
64138492,Breaks,184.5,30
44219191,Breaks,145.0668,30
102985588,Breaks,143.36,30
94645700,Breaks,123.4093,30
63479812,Breaks,307.59,30
79985642,Breaks,55.1246,30
68905172,Breaks,166.1522,30
64138502,Breaks,182.1205,30
72364132,Breaks,193.9928,30
145608866,Breaks,93.848,30
145608878,Breaks,197.2256,30
69200683,Breaks,152.7447,30
9860444,Breaks,276.8976,30
16415285,Breaks,263.0956,30
85935099,Breaks,201.3449,30
16708006,Breaks,193.542,30
69200682,Breaks,55.668,30
20695851,Breaks,84.236,30
76800295,Breaks,178.528,30
72364131,Breaks,14.7581,30
96710992,Breaks,128.5275,30
93531812,Breaks,126.2644,30
85935123,Breaks,5.699,30
121829530,Breaks,71.4817,30
88608267,Breaks,197.7904,30
85935115,Breaks,64.7826,30
93531814,Breaks,47.7304,30
9862383,Breaks,399.0807,30
93531810,Breaks,116.2599,30
85935109,Breaks,115.811,30
63479815,Breaks,154.1858,30
51857651,Breaks,69.9656,30
94645698,Breaks,268.1844,30
76800289,Breaks,79.9517,30
70794641,Breaks,325.586,30
85935121,Breaks,7.1891,30
63233816,Breaks,32.1715,30
96710990,Breaks,205.9452,30
11687098,Breaks,239.1548,30
67096521,Breaks,90.957,30
91882692,Breaks,121.0008,30
9862380,Breaks,55.4288,30
352507,Breaks,63.4989,30
63479810,Breaks,462.587,30
69424175,Breaks,116.4446,30
15271225,Breaks,67.8992,30
79985646,Breaks,19.2652,30
115431034,Breaks,8.168,30
69424176,Breaks,232.6775,30
115640208,Breaks,18.3765,30
70794640,Breaks,449.9712,30
62199553,Breaks,112.4905,30
18097756,Breaks,12.9498,30
6028775,Breaks,33.4122,30
17149575,Breaks,86.2545,30
115640202,Breaks,51.2604,30
6028773,Breaks,83.5434,30
93531818,Breaks,77.2456,30
64138495,Breaks,119.8092,30
33754341,Breaks,337.2513,30
90384817,Breaks,318.9681,30
30143011,Breaks,184.5975,30
75828079,Breaks,223.2599,30
64138503,Breaks,219.8758,30
9862378,Breaks,124.044,30
5958858,Breaks,196.8465,30
115640198,Breaks,83.8752,30
6028774,Breaks,73.5081,30
115640212,Breaks,14.3472,30
17149584,Breaks,446.52,30
62199552,Breaks,144.8823,30
17022153,Breaks,187.6786,30
16752619,Breaks,63.2945,30
75359405,Breaks,3.283,30
115431040,Breaks,46.977,30
75813133,Breaks,122.3199,30
70387512,Breaks,249.4996,30
63479820,Breaks,16.0863,30
9862376,Breaks,145.8185,30
4921802,Breaks,176.6018,30
104934854,Breaks,12.4248,30
76580987,Breaks,318.825,30
89046523,Breaks,24.284,30
9868451,Breaks,169.945,30
67220721,Breaks,22.5364,30
75813134,Breaks,60.2677,30
75226786,Breaks,460.3977,30
63479816,Breaks,218.5404,30
9862377,Breaks,152.0784,30
96363772,Breaks,47.3352,30
11687097,Breaks,57.058,30
68905171,Breaks,23.3616,30
67220712,Breaks,149.946,30
51857661,Breaks,51.2586,30
13361332,Breaks,113.4484,30
75828077,Breaks,183.0186,30
9868461,Breaks,64.5744,30
6027752,Breaks,274.0418,30
16752618,Breaks,105.4156,30
15980592,Breaks,41.7994,30
9862385,Breaks,328.4584,30
15980595,Breaks,281.2186,30
75813137,Breaks,196.5054,30
16490982,Breaks,176.166,30
4921819,Breaks,159.6672,30
20695871,Breaks,167.7997,30
4921818,Breaks,16.4023,30
70387515,Breaks,28.338,30
65138424,Breaks,75.2294,30
75359406,Breaks,133.3874,30
99633978,Breaks,249.13,30
93531808,Breaks,173.3394,30
9862387,Breaks,329.6943,30
352497,Breaks,5.0646,30
15980597,Breaks,171.8871,30
64138499,Breaks,174.8577,30
90384815,Breaks,140.6683,30
75813136,Breaks,164.3432,30
4921799,Breaks,121.6836,30
352508,Breaks,252.459,30
62199555,Breaks,38.0054,30
67220713,Breaks,38.5509,30
44219171,Breaks,318.612,30
89120307,Breaks,100.3544,30
4921806,Breaks,267.3739,30
69795128,Breaks,286.92,30
68905174,Breaks,3.504,30
4921809,Breaks,171.3747,30
352510,Breaks,208.1952,30
75694566,Breaks,237.3066,30
13361334,Breaks,96.8366,30
74840395,Breaks,116.5992,30
98482096,Breaks,128.345,30
73247607,Breaks,24.5985,30
61488832,Breaks,630.0165,30
17022158,Breaks,244.299,30
67309874,Breaks,243.064,30
62199551,Breaks,43.2978,30
67220710,Breaks,52.698,30
70794642,Breaks,284.9646,30
79985640,Breaks,32.3216,30
15987436,Breaks,39.2706,30
115431020,Breaks,49.4136,30
98473644,Breaks,179.5666,30
62199547,Breaks,169.3956,30
15980593,Breaks,10.7,30
94004954,Breaks,39.0912,30
4921808,Breaks,165.4707,30
11687094,Breaks,89.9302,30
73247606,Breaks,216.2987,30
30143001,Breaks,47.0118,30
90384819,Breaks,100.5384,30
6044310,Breaks,351.8265,30
69795126,Breaks,56.3655,30
44219181,Breaks,284.3734,30
62199557,Breaks,227.8494,30
9868458,Breaks,159.88,30
11839438,Breaks,475.6492,30
16490979,Breaks,13.494,30
16415284,Breaks,32.3691,30
16708007,Breaks,309.4704,30
75813140,Breaks,47.0232,30
16415286,Breaks,205.477,30
70387517,Breaks,365.9922,30
122342498,Breaks,217.4952,30
351662,Breaks,209.4936,30
64138498,Breaks,218.9012,30
9868459,Breaks,107.52,30
351846,Breaks,39.6115,30
89120309,Breaks,215.9412,30
115431042,Breaks,3393.87,30
96363774,Breaks,64.0632,30
67220711,Breaks,156.5802,30
98482098,Breaks,119.281,30
67220717,Breaks,106.3528,30
16415287,Breaks,9.0625,30
115431030,Breaks,266.976,30
75232899,Breaks,252.8756,30
9862381,Breaks,282.2959,30
67220715,Breaks,78.304,30
75813139,Breaks,110.3065,30
115431036,Breaks,64.6216,30
73247605,Breaks,259.122,30
9862379,Breaks,336.9505,30
62199549,Breaks,35.7741,30
69795127,Breaks,131.592,30
13361333,Breaks,434.6686,30
117940310,Breaks,126.7914,30
351860,Breaks,78.482,30
67220719,Breaks,162.0784,30
62199548,Breaks,226.746,30
98482100,Breaks,183.4829,30
9868460,Breaks,127.7388,30
14565524,Breaks,365.586,30
11687099,Breaks,12.3825,30
96363776,Breaks,165.1005,30
51857671,Breaks,304.4262,30
70387516,Breaks,140.8167,30
11839439,Breaks,326.6392,30
4921811,Breaks,344.288,30
88608265,Breaks,144.5505,30
407424072,Breaks,81.0827,30
75813141,Breaks,18.4816,30
9860438,Breaks,244.9004,30
30143021,Breaks,262.7712,30
70387514,Breaks,546.9797,30
20695891,Breaks,54.7902,30
30143031,Breaks,142.7032,30
66777994,Poetry,67.872,30
66778000,Poetry,162.8,30
20975821,Poetry,33.8013,30
853489,Poetry,104.5812,30
15136158,Poetry,6.3738,30
66409933,Poetry,62.9488,30
66409938,Poetry,74.66,30
61295310,Poetry,99.7672,30
61295309,Poetry,68.9274,30
854092,Poetry,17.8336,30
82359402,Poetry,1077.8588,30
66409932,Poetry,127.7932,30
72084115,Poetry,83.852,30
74530682,Poetry,73.7905,30
64345765,Poetry,209.0352,30
854270,Poetry,165.995,30
853488,Poetry,42.5416,30
66409939,Poetry,135.5478,30
72084106,Poetry,70.0413,30
852025,Poetry,7.629,30
15136153,Poetry,53.5869,30
855779,Poetry,61.8526,30
853487,Poetry,3.9612,30
61212930,Poetry,11.8638,30
61212926,Poetry,39.7367,30
61212938,Poetry,6.487,30
66777995,Poetry,343.5456,30
74530687,Poetry,148.3626,30
61295298,Poetry,6.7848,30
82359406,Poetry,959.9651,30
20975831,Poetry,69.34,30
66777997,Poetry,83.0784,30
61295306,Poetry,42.2934,30
74530691,Poetry,28.915,30
61212928,Poetry,4.5928,30
61212927,Poetry,99.8618,30
61295296,Poetry,24.0528,30
74530690,Poetry,68.0727,30
61295303,Poetry,15.621,30
61212931,Poetry,239.221,30
72084112,Poetry,91.9848,30
61295307,Poetry,48.0045,30
72084104,Poetry,103.3995,30
61295299,Poetry,103.308,30
66777996,Poetry,44.1012,30
66777999,Poetry,111.8661,30
74530684,Poetry,233.6574,30
72084110,Poetry,109.7556,30
66409940,Poetry,148.9392,30
64345766,Poetry,196.8222,30
61295302,Poetry,102.351,30
61295312,Poetry,170.335,30
61295315,Poetry,7.446,30
66778002,Poetry,131.0918,30
61295297,Poetry,7.1292,30
61295313,Poetry,69.7758,30
72084109,Poetry,30.4227,30
74530688,Poetry,40.9236,30
66777993,Poetry,279.892,30
61295308,Poetry,9.622,30
66409941,Poetry,12.9932,30
61295301,Poetry,38.7489,30
74530689,Poetry,95.1549,30
66778001,Poetry,104.697,30
61295300,Poetry,111.7578,30
61295314,Poetry,26.472,30
74530686,Poetry,40.5808,30
66409934,Poetry,202.41,30
66409937,Poetry,117.9611,30
74530685,Poetry,4.3113,30
66409935,Poetry,65.1488,30
61212933,Poetry,25.9976,30
61212934,Poetry,166.0607,30
66777998,Poetry,164.8542,30
74530683,Poetry,61.8984,30
61295304,Poetry,38.6456,30
61295316,Poetry,263.2012,30
61212936,Poetry,32.876,30
61295311,Poetry,18.318,30
2537227,Hard Trance,163.6304,30
60754503,Hard Trance,327.4395,30
44242481,Hard Trance,207.6064,30
72379159,Hard Trance,418.3749,30
109454232,Hard Trance,5.7403,30
44242521,Hard Trance,226.7085,30
12736623,Hard Trance,142.8441,30
145068510,Hard Trance,108.3768,30
113817708,Hard Trance,108.0672,30
119000514,Hard Trance,419.7301,30
76600101,Hard Trance,58.1306,30
14746033,Hard Trance,23.5656,30
15987329,Hard Trance,417.7814,30
40055421,Hard Trance,3.7656,30
11164829,Hard Trance,116.139,30
61686349,Hard Trance,176.7936,30
15523657,Hard Trance,205.9896,30
16158282,Hard Trance,342.4179,30
10932617,Hard Trance,140.7591,30
10932625,Hard Trance,25.4848,30
38649471,Hard Trance,247.3272,30
40055411,Hard Trance,31.574,30
61665401,Hard Trance,248.434,30
145068522,Hard Trance,173.9545,30
109982634,Hard Trance,232.6701,30
80992046,Hard Trance,133.8438,30
10839575,Hard Trance,34.7072,30
61720090,Hard Trance,67.7535,30
76753677,Hard Trance,108.6363,30
74822400,Hard Trance,398.3948,30
109982632,Hard Trance,47.9295,30
74822399,Hard Trance,69.9446,30
90809277,Hard Trance,49.3047,30
15523648,Hard Trance,172.1807,30
10839530,Hard Trance,225.1884,30
10839527,Hard Trance,46.0865,30
31618331,Hard Trance,98.9001,30
19299641,Hard Trance,141.6364,30
40055431,Hard Trance,158.4231,30
6101638,Hard Trance,368.9799,30
61890746,Hard Trance,39.5497,30
117976584,Hard Trance,65.9764,30
69747963,Hard Trance,307.2202,30
6101639,Hard Trance,300.8865,30
52802441,Hard Trance,250.1976,30
117592130,Hard Trance,198.0882,30
61719937,Hard Trance,276.4654,30
61692751,Hard Trance,125.6372,30
31618411,Hard Trance,125.1525,30
74022107,Hard Trance,66.7428,30
109982636,Hard Trance,145.569,30
38649461,Hard Trance,312.1131,30
66868486,Hard Trance,168.7471,30
61527559,Hard Trance,73.7772,30
15828433,Hard Trance,332.8631,30
94840600,Hard Trance,35.352,30
61503604,Hard Trance,138.7736,30
61719873,Hard Trance,21.5656,30
76600099,Hard Trance,47.9155,30
50989611,Hard Trance,169.285,30
15555621,Hard Trance,356.5259,30
79049629,Hard Trance,77.8954,30
73897362,Hard Trance,116.5881,30
15396815,Hard Trance,262.7376,30
103488526,Hard Trance,178.8722,30
42597731,Hard Trance,19.8413,30
76532118,Hard Trance,177.0245,30
15445098,Hard Trance,105.3328,30
15523645,Hard Trance,57.6439,30
15980735,Hard Trance,343.3948,30
10870310,Hard Trance,177.2528,30
14450195,Hard Trance,53.4375,30
61720095,Hard Trance,158.0196,30
68971146,Hard Trance,259.9114,30
15648954,Hard Trance,342.0912,30
117976580,Hard Trance,72.4936,30
79191675,Hard Trance,168.737,30
74813714,Hard Trance,67.9632,30
10839576,Hard Trance,5.139,30
61692747,Hard Trance,120.0632,30
37033271,Hard Trance,111.0304,30
60996792,Hard Trance,137.3314,30
75661756,Hard Trance,102.7757,30
14746032,Hard Trance,88.6603,30
61719933,Hard Trance,59.6588,30
17540422,Hard Trance,247.6872,30
87348599,Hard Trance,241.5425,30
10839528,Hard Trance,406.1335,30
66868485,Hard Trance,182.3143,30
129759058,Hard Trance,153.5317,30
117976588,Hard Trance,134.0715,30
106006068,Hard Trance,274.9576,30
10839532,Hard Trance,166.236,30
2438899,Hard Trance,141.468,30
19299631,Hard Trance,356.0404,30
2928096,Hard Trance,36.0064,30
145068508,Hard Trance,102.5796,30
76600103,Hard Trance,204.2829,30
124288486,Hard Trance,76.704,30
10870298,Hard Trance,17.9628,30
54114891,Hard Trance,65.3208,30
100561352,Hard Trance,423.0812,30
6520265,Hard Trance,282.3252,30
65681188,Hard Trance,285.75,30
61665400,Hard Trance,195.8256,30
89167365,Hard Trance,348.3978,30
10932620,Hard Trance,133.5419,30
35642051,Hard Trance,136.51,30
68526658,Hard Trance,141.6084,30
62696285,Hard Trance,271.0564,30
141539251,Hard Trance,153.6201,30
15283591,Hard Trance,275.304,30
15952656,Hard Trance,271.4715,30
98596832,Hard Trance,45.2884,30
137409880,Hard Trance,357.096,30
61692753,Hard Trance,68.0598,30
70424544,Hard Trance,261.2424,30
145068502,Hard Trance,7.2532,30
14447255,Hard Trance,244.7616,30
26155981,Hard Trance,272.7614,30
14940063,Hard Trance,196.284,30
73897359,Hard Trance,277.8816,30
10839581,Hard Trance,8.9984,30
38649441,Hard Trance,157.7832,30
14793249,Hard Trance,320.814,30
93301318,Hard Trance,34.581,30
63441356,Hard Trance,224.9643,30
10932621,Hard Trance,125.4208,30
51737191,Hard Trance,448.9084,30
101952949,Hard Trance,244.6656,30
10870309,Hard Trance,83.272,30
111379008,Hard Trance,295.516,30
121816756,Hard Trance,131.3355,30
60996793,Hard Trance,162.63,30
10932619,Hard Trance,54.7059,30
15523573,Hard Trance,13.043,30
125041646,Hard Trance,145.9194,30
82502278,Hard Trance,136.7294,30
134758010,Hard Trance,307.8858,30
15285376,Hard Trance,253.1252,30
14517986,Hard Trance,288.6232,30
15828430,Hard Trance,189.225,30
63441357,Hard Trance,84.2464,30
15901171,Hard Trance,120.4278,30
15523576,Hard Trance,121.6542,30
7149915,Hard Trance,243.1554,30
124288488,Hard Trance,180.8004,30
15648957,Hard Trance,386.8068,30
93301326,Hard Trance,57.4698,30
61890747,Hard Trance,26.8525,30
15980590,Hard Trance,402.817,30
137432394,Hard Trance,298.939,30
62696284,Hard Trance,293.8034,30
15523574,Hard Trance,355.1724,30
61719871,Hard Trance,142.7668,30
62503161,Hard Trance,33.4695,30
50989601,Hard Trance,14.4924,30
56621961,Hard Trance,400.4976,30
10839583,Hard Trance,146.5913,30
10839580,Hard Trance,219.8439,30
61719874,Hard Trance,95.1614,30
61838775,Hard Trance,90.3236,30
120281796,Hard Trance,46.4854,30
73897361,Hard Trance,265.305,30
98596596,Hard Trance,287.172,30
109454234,Hard Trance,110.7864,30
75710984,Hard Trance,183.687,30
15445099,Hard Trance,59.9296,30
68460884,Hard Trance,55.5021,30
130308562,Hard Trance,201.9456,30
60835691,Hard Trance,226.8608,30
17102461,Hard Trance,15.0376,30
14394797,Hard Trance,311.5368,30
135019814,Hard Trance,151.4604,30
15648956,Hard Trance,198.156,30
15523570,Hard Trance,177.5768,30
101023118,Hard Trance,186.135,30
61692756,Hard Trance,74.6091,30
91026221,Hard Trance,327.9318,30
61703912,Hard Trance,170.5555,30
80992036,Hard Trance,22.8074,30
14440637,Hard Trance,113.6024,30
15828436,Hard Trance,255.3164,30
73604962,Hard Trance,47.88,30
15523572,Hard Trance,141.4254,30
134659736,Hard Trance,276.9645,30
66357490,Hard Trance,387.0585,30
61666103,Hard Trance,314.6244,30
15523577,Hard Trance,184.503,30
72774399,Hard Trance,27.2555,30
61768093,Hard Trance,151.3752,30
61719876,Hard Trance,226.3936,30
61677180,Hard Trance,26.1361,30
72896053,Hard Trance,283.2268,30
71759405,Hard Trance,142.24,30
84260475,Hard Trance,361.955,30
35642061,Hard Trance,151.5512,30
16085420,Hard Trance,137.0745,30
42597711,Hard Trance,165.6492,30
62176154,Hard Trance,22.3479,30
70424537,Hard Trance,101.553,30
61768040,Hard Trance,142.92,30
54114851,Hard Trance,8.9984,30
16753133,Hard Trance,200.8988,30
130308548,Hard Trance,124.5232,30
87730785,Hard Trance,254.8263,30
11164830,Hard Trance,77.3508,30
121742058,Hard Trance,88.7008,30
