sng_id,label,seg_start,seg_duration
622125,genre:Hip Hop,129.749,30
28743901,genre:Hip Hop,56.5678,30
44065871,genre:Hip Hop,50.3815,30
127484885,genre:Hip Hop,86.5905,30
20660521,genre:Hip Hop,94.368,30
71843246,genre:Hip Hop,21.1116,30
74554882,genre:Hip Hop,150.2965,30
24980571,genre:Hip Hop,76.645,30
377263571,genre:Hip Hop,51.8704,30
11359528,genre:Hip Hop,64.1087,30
66026838,genre:Hip Hop,133.5,30
2843316,genre:Hip Hop,54.7092,30
11359536,genre:Hip Hop,176.8008,30
70197819,genre:Hip Hop,85.7421,30
6663530,genre:Hip Hop,216.2358,30
73245162,genre:Hip Hop,178.612,30
8971892,genre:Hip Hop,38.5978,30
67550324,genre:Hip Hop,56.6572,30
4350758,genre:Hip Hop,41.4345,30
8983385,genre:Hip Hop,114.9756,30
123208458,genre:Hip Hop,49.6543,30
69219357,genre:Hip Hop,117.912,30
63375439,genre:Hip Hop,143.8185,30
77036997,genre:Hip Hop,39.6575,30
78529000,genre:Hip Hop,85.6488,30
17683200,genre:Hip Hop,141.1832,30
8503809,genre:Hip Hop,43.2424,30
4058363,genre:Hip Hop,107.8804,30
5815306,genre:Hip Hop,203.1736,30
7561692,genre:Hip Hop,34.356,30
3856615,genre:Hip Hop,75.1486,30
78291104,genre:Hip Hop,56.7372,30
14015676,genre:Hip Hop,79.587,30
4350274,genre:Hip Hop,70.3064,30
9390388,genre:Hip Hop,108.0195,30
85235996,genre:Hip Hop,113.5401,30
4874243,genre:Hip Hop,8.44,30
28739111,genre:Hip Hop,10.1676,30
13736703,genre:Hip Hop,138.7335,30
128756225,genre:Hip Hop,125.1766,30
63964263,genre:Hip Hop,149.9825,30
11586197,genre:Hip Hop,3.06,30
117679190,genre:Hip Hop,105.83,30
11890441,genre:Hip Hop,5.3632,30
144791340,genre:Hip Hop,59.9433,30
69806923,genre:Hip Hop,132.4176,30
13175925,genre:Hip Hop,164.6549,30
18055489,genre:Hip Hop,31.6132,30
14060584,genre:Hip Hop,56.0534,30
63742194,genre:Hip Hop,20.9568,30
17946978,genre:Hip Hop,178.9504,30
69403367,genre:Hip Hop,57.356,30
12291122,genre:Hip Hop,63.1758,30
15198265,genre:Hip Hop,48.843,30
79278715,genre:Hip Hop,96.9095,30
90938791,genre:Hip Hop,155.6718,30
112486866,genre:Hip Hop,49.9868,30
8186559,genre:Hip Hop,80.264,30
59637331,genre:Hip Hop,96.104,30
61294559,genre:Hip Hop,19.4866,30
544151,genre:Hip Hop,103.9459,30
79477110,genre:Hip Hop,94.0616,30
9644888,genre:Hip Hop,129.8303,30
9390395,genre:Hip Hop,129.5757,30
61509224,genre:Hip Hop,47.9624,30
77277724,genre:Hip Hop,40.6424,30
6955742,genre:Hip Hop,161.696,30
107927802,genre:Hip Hop,144.5029,30
123208462,genre:Hip Hop,146.2417,30
133543880,genre:Hip Hop,85.938,30
72686174,genre:Hip Hop,195.7042,30
87315281,genre:Hip Hop,142.0782,30
67500085,genre:Hip Hop,91.3036,30
65413946,genre:Hip Hop,77.4937,30
6590502,genre:Hip Hop,41.5022,30
14828339,genre:Hip Hop,81.918,30
121904362,genre:Hip Hop,111.9816,30
65978529,genre:Hip Hop,4.4892,30
67586645,genre:Hip Hop,218.6881,30
63604951,genre:Hip Hop,118.4937,30
69893953,genre:Hip Hop,92.8269,30
6955753,genre:Hip Hop,76.2645,30
71107157,genre:Hip Hop,146.7315,30
53994001,genre:Hip Hop,176.6746,30
69893962,genre:Hip Hop,208.867,30
7614454,genre:Hip Hop,50.418,30
141030791,genre:Hip Hop,138.792,30
6556579,genre:Hip Hop,106.1274,30
87219451,genre:Hip Hop,53.4826,30
24980591,genre:Hip Hop,109.559,30
48188621,Classical,93.9586,30
17432112,Classical,640.981,30
8692423,Classical,274.3464,30
68255998,Classical,84.282,30
16789067,Classical,42.7716,30
64208978,Classical,10.3455,30
8692418,Classical,107.493,30
4252418,Classical,167.088,30
47499701,Classical,232.716,30
14888881,Classical,70.3265,30
1070906,Classical,48.1328,30
71206502,Classical,27.6729,30
82944206,Classical,20.6256,30
71824640,Classical,55.3328,30
78640730,Classical,3.0822,30
64224255,Classical,133.7544,30
128651091,Classical,267.708,30
65958857,Classical,243.3328,30
78204319,Classical,46.0664,30
17446765,Classical,43.92,30
63708475,Classical,288.824,30
16729895,Classical,378.9091,30
48115971,Classical,91.7984,30
138668443,Classical,299.0797,30
66844036,Classical,48.3288,30
71959331,Classical,149.7168,30
1033519,Classical,60.8016,30
72929716,Classical,201.276,30
73150430,Classical,73.933,30
78905183,Classical,12.462,30
61059583,Classical,388.444,30
121038176,Classical,26.088,30
82834260,Classical,6.4075,30
117480302,Classical,94.0129,30
49104261,Classical,168.718,30
70494011,Classical,59.5285,30
19728821,Classical,230.6476,30
16764964,Classical,223.794,30
78876788,Classical,140.677,30
68256000,Classical,164.0712,30
124169664,Classical,563.758,30
82944262,Classical,160.1863,30
48840271,Classical,66.0048,30
78773457,Classical,85.522,30
71793929,Classical,55.7436,30
16767169,Classical,26.6912,30
66317246,Classical,89.8209,30
78773441,Classical,74.824,30
49281561,Classical,104.115,30
78856550,Classical,125.5368,30
34212141,Classical,147.6133,30
16789064,Classical,44.9637,30
123477018,Classical,114.2328,30
75466776,Classical,70.8618,30
78773377,Classical,350.3384,30
85462162,Classical,16.4178,30
78406612,Classical,314.376,30
16767918,Classical,36.0885,30
78174509,Classical,76.47,30
78165999,Classical,6.1921,30
123477004,Classical,323.4696,30
56797681,Classical,203.7198,30
8692419,Classical,18.1,30
78876794,Classical,36.726,30
78166002,Classical,34.614,30
117230722,Classical,110.7616,30
64224254,Classical,217.6658,30
16804532,Classical,10.903,30
66424428,Classical,47.226,30
131817898,Classical,421.1519,30
64224256,Classical,178.686,30
119849556,Classical,144.562,30
138668387,Classical,197.4302,30
63248670,Classical,76.4496,30
47487001,Classical,803.701,30
71824621,Classical,139.9315,30
64224259,Classical,8.0085,30
17376480,Classical,95.454,30
118644754,Classical,300.134,30
72920784,Classical,554.2067,30
91726544,Classical,121.1648,30
64045970,Classical,140.6622,30
17430350,Classical,65.4645,30
8692417,Classical,113.979,30
56797611,Classical,392.266,30
78898870,Classical,440.1808,30
24531171,Classical,3.3278,30
73449025,Classical,148.5638,30
31387621,Classical,30.2428,30
24552011,Classical,74.949,30
64221108,Classical,9.9471,30
16784298,Classical,212.0888,30
71824625,Classical,32.4635,30
62113803,Classical,94.0188,30
9219585,Classical,75.312,30
16722764,Classical,232.501,30
16767921,Classical,7.5804,30
78905203,Classical,753.0402,30
126786407,Classical,102.96,30
16727071,Classical,462.459,30
47735901,Classical,417.0276,30
16752323,Classical,15.6294,30
48840371,Classical,97.1718,30
131756760,Classical,54.4596,30
71830542,Classical,142.4325,30
71824630,Classical,69.34,30
16805486,Classical,364.9462,30
1072327,Classical,10.5335,30
103928972,Classical,156.7404,30
61640655,Classical,138.3615,30
16805478,Classical,117.2383,30
68882935,Classical,13.7676,30
960951,Classical,66.4557,30
99841418,Classical,113.7264,30
24552051,Classical,244.7584,30
16789058,Classical,156.354,30
78174508,Classical,25.661,30
18315461,Classical,119.259,30
81477496,Classical,90.987,30
16722762,Classical,25.243,30
124667178,Classical,451.9716,30
16813376,Classical,294.8013,30
47416041,Classical,386.58,30
71824653,Classical,55.734,30
82906986,Classical,440.7331,30
48840001,Classical,140.637,30
65450163,Classical,16.4994,30
16789066,Classical,24.6888,30
138350255,Classical,103.3478,30
68569719,Classical,535.641,30
71793934,Classical,255.2628,30
4251512,Classical,82.8447,30
111533366,Classical,29.996,30
19637811,Classical,240.798,30
63248675,Classical,72.201,30
16786278,Classical,264.348,30
48840321,Classical,8.7477,30
95711104,Classical,29.13,30
16733411,Classical,13.7694,30
68451643,Classical,15.1572,30
111966904,Classical,15.8364,30
65342892,Classical,260.4,30
78197335,Classical,21.356,30
71824635,Classical,11.336,30
99889684,Classical,131.2971,30
142643318,Classical,86.2915,30
17432106,Classical,141.2494,30
111966890,Classical,20.4375,30
94134304,Classical,127.8759,30
17446756,Classical,46.2017,30
82944248,Classical,254.6052,30
72966276,Classical,98.1225,30
16801204,Classical,82.4384,30
17270766,Classical,266.2695,30
16732888,Classical,24.1988,30
72966600,Classical,16.0018,30
65958847,Classical,40.0403,30
95711102,Classical,36.7636,30
61641250,Classical,21.5724,30
47487261,Classical,129.68,30
16764957,Classical,50.0988,30
68230596,Classical,203.8604,30
17312022,Classical,162.5616,30
71860551,Classical,53.3433,30
48840011,Classical,12.3101,30
70544118,Classical,62.458,30
65342891,Classical,128.4015,30
17270763,Classical,486.61,30
16786273,Classical,115.988,30
4251502,Classical,50.4012,30
16767180,Classical,68.626,30
66844042,Classical,85.144,30
134060460,Classical,56.4688,30
16732882,Classical,23.1231,30
71824650,Classical,172.5748,30
78844937,Classical,33.6708,30
16789050,Classical,14.3919,30
61556252,Classical,79.5273,30
71832957,Classical,229.233,30
8407023,Classical,90.1992,30
47875221,Classical,53.2128,30
16770651,Classical,121.8494,30
78197334,Classical,129.6639,30
93911560,Classical,60.722,30
83637928,Classical,85.53,30
64249764,Classical,28.8518,30
1071125,Classical,231.486,30
43568671,Classical,399.053,30
16733417,Classical,59.0883,30
82834288,Classical,31.8064,30
58480331,Classical,52.5558,30
86348265,Classical,43.2486,30
64120880,Classical,35.2506,30
7987373,Classical,1270.0592,30
56195731,Classical,51.225,30
2652135,Classical,66.0532,30
16727070,Classical,197.4761,30
4251487,Classical,22.544,30
16801214,Classical,72.444,30
63898483,Classical,291.0968,30
64249755,Classical,64.5428,30
66844038,Classical,72.1104,30
56797661,Classical,108.768,30
99841440,Classical,25.5216,30
70143162,Classical,174.912,30
94134292,Classical,51.9456,30
117480346,Classical,234.942,30
31600301,Classical,57.7426,30
65342880,Classical,131.34,30
72946008,Classical,70.3455,30
117480360,Classical,61.5225,30
111533362,Classical,40.5144,30
134060452,Classical,72.065,30
16766802,Classical,405.248,30
82865784,Classical,16.468,30
47875231,Classical,119.5507,30
49229441,Classical,217.461,30
83013360,Classical,79.2734,30
131804248,Classical,250.008,30
1032887,Classical,24.6972,30
16813377,Classical,35.045,30
82942594,Classical,109.6716,30
70544111,Classical,68.1186,30
83013374,Classical,220.8084,30
16789070,Classical,156.8432,30
8692422,Classical,323.3248,30
72942645,Classical,12.5975,30
9219583,Classical,19.2348,30
111966900,Classical,139.8207,30
31600351,Classical,88.3236,30
99718168,Classical,67.9775,30
8407031,Classical,216.9289,30
88474585,Classical,66.3249,30
16781596,Classical,55.0734,30
93911564,Classical,146.535,30
82944258,Classical,243.6864,30
108235290,Classical,21.9696,30
111533350,Classical,157.564,30
64045963,Classical,20.5224,30
8271635,Classical,89.2826,30
60734304,Classical,163.761,30
78856556,Classical,52.3128,30
71832962,Classical,215.9144,30
83013366,Classical,149.4397,30
78199236,Classical,398.322,30
99955484,Classical,152.5296,30
91580540,Classical,159.2316,30
95711108,Classical,106.8906,30
56195821,Classical,46.7164,30
63248686,Classical,142.1052,30
71824644,Classical,117.104,30
63742859,Classical,35.8068,30
16801206,Classical,226.2819,30
31387651,Classical,100.6122,30
16781593,Classical,161.9309,30
82907022,Classical,156.3184,30
63708474,Classical,320.7622,30
14888897,Classical,51.7672,30
17376477,Classical,58.2831,30
78844964,Classical,71.2773,30
134060456,Classical,97.14,30
6987277,Classical,50.6272,30
16739715,Classical,158.4964,30
16727073,Classical,292.1526,30
17430349,Classical,32.8678,30
68282934,Classical,241.5526,30
77980978,Classical,154.6788,30
48840291,Classical,195.0964,30
61640659,Classical,25.2571,30
65958862,Classical,314.6064,30
93911558,Classical,83.3396,30
31387581,Classical,326.884,30
64249765,Classical,82.0136,30
117480342,Classical,19.1058,30
48840361,Classical,86.1092,30
34212151,Classical,83.7608,30
4082377,Classical,122.161,30
63248664,Classical,45.0588,30
61556314,Classical,200.7864,30
34212081,Classical,96.812,30
72920781,Classical,273.3824,30
126786419,Classical,95.1565,30
82927968,Classical,193.4877,30
63248660,Classical,27.654,30
70544109,Classical,3.5655,30
138350247,Classical,58.5456,30
64169424,Classical,883.7323,30
17430351,Classical,61.729,30
16781591,Classical,44.268,30
16767692,Classical,4.5165,30
78905202,Classical,125.5448,30
63248854,Classical,229.5362,30
123477006,Classical,14.648,30
64249752,Classical,23.5296,30
48840231,Classical,37.1496,30
1033116,Classical,468.6738,30
16767172,Classical,47.48,30
117480344,Classical,98.212,30
67869675,Classical,39.849,30
62110938,Classical,224.3776,30
99956278,Classical,30.6136,30
16767690,Classical,26.3739,30
66844039,Classical,45.82,30
82865778,Classical,185.7882,30
64224261,Classical,8.9897,30
78199237,Classical,122.462,30
86348247,Classical,189.6411,30
61640612,Classical,12.9008,30
91726542,Classical,41.9332,30
126786429,Classical,72.362,30
117480298,Classical,123.2108,30
63953782,Classical,210.949,30
118644766,Classical,272.5803,30
63898479,Classical,47.226,30
72946012,Classical,40.3869,30
71824627,Classical,19.4887,30
16804535,Classical,82.0517,30
78200341,Classical,226.0998,30
61556317,Classical,11.96,30
62110934,Classical,386.5455,30
78905193,Classical,242.875,30
16767698,Classical,16.7142,30
2322742,Classical,121.8754,30
13802151,Classical,122.115,30
16739712,Classical,214.4293,30
125625740,Classical,202.2483,30
82171414,Classical,30.95,30
99955468,Classical,48.5217,30
82834310,Classical,155.6052,30
82901088,Classical,8.016,30
61556319,Classical,121.3476,30
63248861,Classical,89.12,30
109521308,Classical,164.4195,30
82834278,Classical,5.2204,30
1032098,Classical,43.8572,30
68451646,Classical,74.8458,30
68451631,Classical,217.2036,30
19728861,Classical,603.5817,30
8471243,Classical,97.1688,30
142643292,Classical,75.6262,30
78844900,Classical,42.1944,30
64221110,Classical,21.067,30
66844037,Classical,20.76,30
9399720,Classical,108.8184,30
66424427,Classical,56.1772,30
64045969,Classical,204.6417,30
16781597,Classical,68.5059,30
61556262,Classical,214.296,30
63248668,Classical,120.1313,30
24531271,Classical,112.8344,30
82907032,Classical,19.182,30
18315581,Classical,13.461,30
95711112,Classical,236.088,30
16783582,Classical,418.5822,30
17430348,Classical,15.6155,30
4251508,Classical,50.9136,30
64221102,Classical,76.9088,30
65342878,Classical,97.976,30
47875261,Classical,86.2896,30
131756764,Classical,212.3615,30
16261813,Classical,16.671,30
71824649,Classical,172.8619,30
48127381,Classical,107.0025,30
48127471,Classical,67.7946,30
8271631,Classical,23.9791,30
125625718,Classical,9.072,30
60734314,Classical,164.973,30
86348241,Classical,65.8537,30
71824617,Classical,97.8786,30
48127391,Classical,132.3084,30
47875201,Classical,33.625,30
72946006,Classical,159.311,30
117230718,Classical,89.5774,30
17376486,Classical,60.9272,30
16765800,Classical,278.6788,30
9219582,Classical,86.9916,30
61556257,Classical,3.4431,30
16764963,Classical,223.8598,30
65958845,Classical,292.1204,30
16735416,Classical,377.7968,30
61640613,Classical,283.5429,30
61640661,Classical,23.6618,30
111533348,Classical,35.9958,30
37524421,Classical,114.3236,30
16767696,Classical,5.4398,30
64221111,Classical,14.88,30
6020895,Death Metal,223.4535,30
131573660,Death Metal,63.6528,30
8833134,Death Metal,19.69,30
96932936,Death Metal,25.3938,30
380510741,Death Metal,30.117,30
65826814,Death Metal,131.98,30
65113148,Death Metal,113.677,30
379166931,Death Metal,221.9784,30
61960397,Death Metal,85.1562,30
11954067,Death Metal,131.6288,30
106184336,Death Metal,26.1968,30
46090771,Death Metal,220.8612,30
70165338,Death Metal,144.7689,30
89402961,Death Metal,47.1336,30
81362694,Death Metal,153.003,30
66563272,Death Metal,28.4016,30
136792630,Death Metal,50.596,30
62723250,Death Metal,173.7005,30
77903511,Death Metal,23.8496,30
16422063,Death Metal,118.344,30
18176349,Death Metal,457.5548,30
134898990,Death Metal,132.474,30
11801843,Death Metal,21.8615,30
46149241,Death Metal,272.3649,30
78748222,Death Metal,26.5399,30
96386410,Death Metal,22.0708,30
11954068,Death Metal,133.47,30
107217606,Death Metal,30.36,30
76414467,Death Metal,124.212,30
85109460,Death Metal,75.012,30
376742671,Death Metal,275.3012,30
69096780,Death Metal,27.8436,30
17871787,Death Metal,179.945,30
100310374,Death Metal,243.4305,30
110869352,Death Metal,169.3872,30
68995749,Death Metal,20.4636,30
10338372,Death Metal,207.4104,30
61542087,Death Metal,12.595,30
76523150,Death Metal,68.5498,30
379308251,Death Metal,23.1081,30
145566630,Death Metal,69.1206,30
118916058,Death Metal,226.6855,30
65965040,Death Metal,287.2945,30
34162551,Death Metal,79.8416,30
62779692,Death Metal,151.7973,30
15378423,Death Metal,3.8268,30
78747039,Death Metal,52.4088,30
358552481,Death Metal,112.5888,30
67005623,Death Metal,164.2688,30
67864842,Death Metal,87.1624,30
15110161,Death Metal,80.146,30
116973944,Death Metal,211.335,30
65826062,Death Metal,21.1649,30
121109066,Death Metal,32.0465,30
8891380,Death Metal,51.8808,30
32030681,Death Metal,174.828,30
65826891,Death Metal,319.62,30
976042,Death Metal,8.9004,30
379308211,Death Metal,24.7838,30
12269400,Death Metal,119.277,30
46090711,Death Metal,174.1106,30
366758641,Death Metal,42.9832,30
79938942,Death Metal,90.49,30
65956666,Death Metal,119.96,30
65938593,Death Metal,218.1968,30
6020649,Death Metal,21.3216,30
70981445,Death Metal,39.102,30
145579316,Death Metal,77.2368,30
783818,Death Metal,10.4844,30
145580664,Death Metal,377.9294,30
401779222,Death Metal,136.9536,30
67005616,Death Metal,40.0755,30
61582649,Death Metal,44.2167,30
15304051,Death Metal,69.66,30
11172699,Death Metal,234.6812,30
16386778,Death Metal,266.6892,30
128915724,Death Metal,19.2854,30
11473224,Death Metal,76.5693,30
126269597,Death Metal,57.2073,30
11801840,Death Metal,43.6656,30
10515140,Death Metal,98.9959,30
401779212,Death Metal,14.2752,30
70814509,Death Metal,157.7601,30
76414465,Death Metal,25.654,30
16000107,Death Metal,124.8816,30
120424514,Death Metal,176.5785,30
82790212,Death Metal,143.1057,30
70989814,Death Metal,93.5608,30
76523146,Death Metal,387.8852,30
136512838,Death Metal,568.956,30
67005614,Death Metal,20.1768,30
6023901,Death Metal,75.5678,30
145582024,Death Metal,87.6462,30
124773226,Death Metal,217.2905,30
145576654,Death Metal,54.2325,30
78658530,Death Metal,145.6368,30
363937091,Death Metal,83.5,30
121837194,Death Metal,170.3216,30
125495516,Death Metal,197.266,30
96386484,Death Metal,112.6048,30
14559701,Death Metal,305.7335,30
393483742,Death Metal,34.9748,30
86910801,Death Metal,19.1644,30
10799135,Death Metal,162.012,30
65971143,Death Metal,28.8336,30
564793,Death Metal,12.9572,30
60711392,Death Metal,143.492,30
216480,Death Metal,157.237,30
367274071,Death Metal,133.2596,30
65826723,Death Metal,331.8672,30
91856222,Death Metal,31.2172,30
10889216,Death Metal,61.2498,30
145560374,Death Metal,136.767,30
16386774,Death Metal,198.5496,30
82790224,Death Metal,217.1958,30
976402,Death Metal,44.3042,30
102843580,Death Metal,12.471,30
99856402,Death Metal,7.1426,30
393483772,Death Metal,93.0592,30
93871528,Death Metal,195.1701,30
216484,Death Metal,154.5536,30
112145662,Death Metal,222.6456,30
8959825,Death Metal,111.322,30
4919606,Death Metal,136.0248,30
128915716,Death Metal,64.3128,30
976531,Death Metal,185.2276,30
117354460,Death Metal,33.1003,30
70989809,Death Metal,10.6992,30
137637787,Death Metal,85.5034,30
76694748,Death Metal,369.3072,30
11954064,Death Metal,52.3037,30
11473142,Death Metal,16.6498,30
126269591,Death Metal,85.264,30
6020642,Death Metal,27.0037,30
76236311,Death Metal,304.6758,30
65826154,Death Metal,123.7665,30
117799930,Death Metal,94.812,30
117799926,Death Metal,15.0071,30
136512836,Death Metal,637.446,30
10609358,Death Metal,93.6028,30
23122701,Death Metal,4.215,30
16000117,Death Metal,329.2797,30
34841321,Death Metal,125.349,30
65826981,Death Metal,62.942,30
106184320,Death Metal,115.658,30
70981440,Death Metal,209.5257,30
7515727,Death Metal,49.1652,30
15378753,Death Metal,196.8244,30
4919547,Death Metal,140.779,30
138310913,Death Metal,5.684,30
10970937,Death Metal,24.7635,30
145576670,Death Metal,49.5025,30
145560364,Death Metal,160.44,30
70981443,Death Metal,59.8512,30
145580660,Death Metal,513.0056,30
96386394,Death Metal,3.586,30
10970045,Death Metal,82.968,30
73753679,Death Metal,133.7706,30
15432908,Death Metal,269.4333,30
145566716,Death Metal,129.411,30
124773228,Death Metal,62.8092,30
135926982,Death Metal,10.7273,30
4919546,Death Metal,213.42,30
138786839,Death Metal,216.1422,30
124562942,Death Metal,26.5504,30
62684862,Death Metal,206.1084,30
10581623,Death Metal,254.1036,30
61582657,Death Metal,28.818,30
61511530,Death Metal,129.7208,30
62684866,Death Metal,115.827,30
83182062,Death Metal,147.4704,30
137637769,Death Metal,31.6258,30
64901124,Death Metal,46.377,30
145579320,Death Metal,63.2004,30
82790216,Death Metal,49.899,30
975564,Death Metal,274.183,30
74677293,Death Metal,188.6925,30
125495532,Death Metal,161.193,30
14392197,Death Metal,10.9794,30
11954605,Death Metal,203.43,30
96650986,Death Metal,33.9888,30
975562,Death Metal,148.6542,30
61542091,Death Metal,95.1228,30
87696887,Death Metal,43.8646,30
91613276,Death Metal,159.7488,30
10616354,Death Metal,90.4016,30
138563175,Death Metal,171.4155,30
145577962,Death Metal,141.5098,30
85109470,Death Metal,150.2388,30
70991459,Death Metal,167.0034,30
76694776,Death Metal,34.017,30
44387971,Death Metal,71.0438,30
76694744,Death Metal,190.3907,30
10775818,Death Metal,130.8718,30
15432903,Death Metal,19.611,30
94671590,Death Metal,43.1688,30
13871705,Death Metal,85.1814,30
77940610,Death Metal,91.2811,30
68771374,Death Metal,11.912,30
65970053,Death Metal,67.326,30
9716007,Death Metal,189.439,30
68645236,Death Metal,11.5094,30
91856114,Death Metal,5.618,30
76414475,Death Metal,176.061,30
96932952,Death Metal,59.7162,30
77332957,Death Metal,228.7638,30
68938890,Death Metal,13.7016,30
96577546,Death Metal,87.422,30
65826817,Death Metal,178.0099,30
127183985,Death Metal,168.8748,30
65826065,Death Metal,34.1499,30
7515729,Death Metal,166.572,30
65826409,Death Metal,57.6156,30
61601928,Death Metal,46.3504,30
76414470,Death Metal,105.7971,30
91513146,Death Metal,144.284,30
137648019,Death Metal,113.4012,30
100310380,Death Metal,60.4992,30
