sng_id,label,seg_start,seg_duration
1037201,Psychedelic Rock,71.5501,30
59496571,Afro-Cuban,217.2738,30
69050932,Bluegrass,25.5924,30
127747899,mumu:Children's Music,85.6042,30
131224604,Folk,94.698,30
16424690,mumu:Gangsta & Hardcore,86.3864,30
135097354,Tech House,32.9975,30
136371014,mumu:Delta Blues,15.8235,30
9382563,G-Funk,9.348,30
16788799,Renaissance,59.35,30
3524445,mumu:Middle East,72.9096,30
62720310,mumu:Children's Music,17.796,30
7101714,Minimal,155.6462,30
79625900,Neofolk,147.8682,30
949081,Post-Punk,121.291,30
11062400,mumu:Indie & Lo-Fi,65.5767,30
4011303,mumu:Vocal Non-Opera,17.1608,30
20399901,mumu:East Coast,138.0027,30
11685288,mumu:Traditional Blues,119.3788,30
72567059,mumu:Roots Rock,91.5467,30
144529992,Deep House,9.32,30
34915811,Neo-Classical,11.256,30
2308006,mumu:Cool Jazz,123.2661,30
88016341,mumu:Blues Rock,31.1903,30
85508176,Dub,21.5652,30
108565344,mumu:Progressive Metal,140.7939,30
29381491,mumu:IDM,78.2496,30
4156370,mumu:Vocal Jazz,16.0608,30
5764882,mumu:Quiet Storm,63.75,30
2240417,mumu:Outlaw Country,131.8746,30
142372753,Musique Concrte,549.852,30
77797585,Jazzy Hip-Hop,9.3975,30
8997276,Big Beat,266.7765,30
1624875,mumu:Modern Blues,229.5446,30
63118848,Gypsy Jazz,120.9664,30
5162953,mumu:R&B,6.1275,30
20483101,mumu:Salsa,209.6936,30
63725098,Smooth Jazz,19.0448,30
938259,mumu:Dream Pop,75.969,30
66412670,mumu:Chamber Pop,287.6741,30
132334450,Drone,15.96,30
8371318,Easy Listening,7.1583,30
8922295,Field Recording,251.4882,30
143123316,mumu:Rap & Hip-Hop,121.5313,30
3477487,mumu:Britpop,188.0112,30
121588892,mumu:Movie Scores,56.498,30
2627219,mumu:Soft Rock,126.7794,30
81358748,Gothic Metal,208.8138,30
378427001,mumu:Hardcore,158.2347,30
3407732,mumu:Continental Europe,1.7448,30
123826284,mumu:Movie Scores,51.534,30
24587891,Opera,7.9855,30
111878324,Parody,72.184,30
13611427,Hip Hop,18.0616,30
142279601,mumu:Ambient Pop,143.5922,30
10967737,Blues Rock,192.7084,30
3399603,mumu:Electronic Pop,376.83,30
10705162,Dub,209.0325,30
2240406,mumu:Traditional Folk,22.3008,30
5722483,mumu:Rock & Alternative,115.5738,30
2443456,Pop Rock,207.2621,30
66282676,mumu:Scotland,176.568,30
68079700,Boom Bap,192.6812,30
3716764,mumu:Thrash & Speed Metal,105.9561,30
11196873,mumu:Brazilian Jazz,170.5396,30
1158642,mumu:Swing Jazz,70.9998,30
2120970,mumu:Middle East,30.5996,30
10961340,mumu:Ska Punk,4.3776,30
7472341,Funk,113.7719,30
26424131,Post Bop,340.7835,30
66687222,Disco,29.9658,30
6253027,mumu:Pop,76.2003,30
4013674,mumu:Rap Rock,18.326,30
378312061,mumu:Punk,11.5073,30
86157457,mumu:Blues Rock,112.0064,30
68645459,Funk,157.9008,30
65981981,Stoner Rock,66.8825,30
100485948,Hard Bop,45.9927,30
13262025,mumu:Argentina,68.0336,30
13255602,mumu:Scandinavia,62.7998,30
10450714,Swing,72.578,30
9114687,New Wave,24.634,30
556896,mumu:Continental Europe,59.8038,30
67169785,Jazz-Funk,72.5652,30
4079267,Country Rock,19.53,30
15792387,mumu:Progressive Rock,51.4591,30
67671086,Modern Electric Blues,87.4464,30
102863560,mumu:Alt Industrial,10.5216,30
2898072,Jazz-Rock,5.5515,30
13259141,mumu:Glam,25.8888,30
1052871,mumu:Adult Contemporary,11.954,30
16098816,mumu:Dance Hall,173.349,30
415313902,mumu:Progressive Metal,121.6672,30
415574072,Tribal,203.0628,30
3453001,mumu:Pop & Contemporary,0.9894,30
82588892,Hardcore,11.362,30
10586222,mumu:Broadway & Vocalists,106.6398,30
121594862,mumu:Movie Scores,33.1338,30
29391041,mumu:IDM,234.4629,30
29371041,mumu:Ambient,351.739,30
78221394,mumu:Delta Blues,3.2852,30
13262490,mumu:Argentina,29.2032,30
5616153,mumu:Vocal Non-Opera,12.5532,30
753872,mumu:Cuba,59.6673,30
10730161,mumu:Disco,81.0852,30
103239264,mumu:Oldies & Retro,0.4779,30
10839108,mumu:Punk Revival,18.104,30
1618683,mumu:Progressive Rock,214.4637,30
3260798,mumu:Rock & Alternative,38.8368,30
2599937,mumu:Acid Jazz,59.1138,30
75768109,Religious,63.1216,30
69267079,African,13.1588,30
4086220,mumu:Movie Soundtracks,56.3686,30
101767651,Grunge,22.363,30
136371022,mumu:Delta Blues,145.9944,30
30143081,House,127.8555,30
11306090,mumu:Dream Pop,160.923,30
31115871,African,37.317,30
64132684,Brass Band,166.5273,30
67922385,Tech Trance,272.0046,30
2270468,mumu:Contemporary Folk,84.966,30
88955427,mumu:Blues,73.134,30
79319707,Impressionist,299.49,30
558645,mumu:British Isles,3.1944,30
558640,mumu:British Isles,46.3386,30
72012911,Electric Blues,254.1708,30
94416964,Folk,37.9734,30
991076,mumu:Country,164.2932,30
134913730,Tribal,102.2976,30
11012873,mumu:Comedic Music,63.5026,30
111940298,genre:Blues,172.4824,30
77307446,Fusion,34.9976,30
7636374,mumu:Scandinavia,14.3184,30
378261341,mumu:Punk Revival,50.0976,30
8572173,Post Rock,420.8042,30
11197041,Tribal,40.0326,30
82540764,Hardstyle,133.345,30
11094434,Grindcore,5.485,30
11124916,genre:Non-Music,166.3905,30
12044941,mumu:Classic Country,151.7274,30
117048198,Dance-pop,122.2501,30
90846387,Leftfield,60.584,30
8974114,Samba,216.0407,30
140029159,genre:Electronic,336.3666,30
107855562,Folk,81.6364,30
3232289,mumu:Urban & Contemporary,214.2272,30
3232285,mumu:Urban & Contemporary,217.1905,30
365000,mumu:Disco,1.1427,30
63720178,Abstract,20.01,30
105183370,Speed Metal,390.0811,30
13310529,mumu:Latin Pop,190.5099,30
6110873,Psy-Trance,270.3632,30
17931942,genre:Electronic,73.4773,30
16660224,Hardstyle,25.6176,30
67501596,Ballad,68.7954,30
8811452,Southern Rock,200.6244,30
73695108,Thug Rap,24.3363,30
352409611,mumu:Christmas,151.1697,30
3399142,mumu:Neotraditional,163.044,30
91879170,mumu:Instrumental,158.5881,30
11512618,mumu:Soul,15.3576,30
562006,genre:Children's,11.1906,30
610364,mumu:Rap Rock,162.4728,30
66687205,Modern Classical,58.2593,30
13231114,mumu:Italian Pop,51.3472,30
13269472,mumu:Salsa,181.9818,30
62635827,Pop Rock,77.5074,30
62720309,mumu:Children's Music,48.8835,30
37656021,Grunge,106.6196,30
70799210,genre:Hip Hop,67.4776,30
87661969,Garage Rock,89.424,30
619674,mumu:France,134.1711,30
378418771,mumu:American Alternative,1.804,30
10842111,Rhythm & Blues,282.0866,30
62186563,Renaissance,143.0148,30
3260628,mumu:Classic Rock,221.0243,30
556892,mumu:Continental Europe,129.381,30
2445051,mumu:Garage Punk,66.4411,30
75149846,Lounge,81.218,30
2267148,mumu:British Invasion,18.037,30
50989601,Hard Trance,14.4924,30
145580722,Heavy Metal,107.7066,30
80881422,Tango,179.124,30
13344292,Pop Rock,51.9192,30
66619426,House,41.7275,30
3538351,mumu:Classical,132.4102,30
10717547,Rumba,121.0828,30
66733261,Darkwave,112.755,30
6068888,mumu:Noels,63.7509,30
64032959,mumu:IDM,181.944,30
5939579,mumu:Argentina,136.89,30
8084656,Thrash,31.4592,30
65994410,mumu:Soul-Jazz & Boogaloo,266.5182,30
11434256,Experimental,55.216,30
84180425,Noise,17.9565,30
7161986,Progressive Metal,203.9088,30
66191400,Flamenco,12.5676,30
11873043,mumu:Cowboy,0.1582,30
6226726,Hardstyle,256.8706,30
65994557,mumu:R&B,194.9,30
3529563,mumu:R&B,220.884,30
2626138,mumu:R&B,297.6088,30
22531881,Goth Rock,260.3154,30
3982917,mumu:Bluegrass,79.5795,30
140361181,mumu:Blues,46.6074,30
61715555,mumu:Irish Folk,149.8324,30
134502894,mumu:Pop & Contemporary,184.24,30
16729055,genre:Classical,184.0938,30
78561764,Power Metal,126.7444,30
73164770,Euro House,139.4173,30
67670826,Modern Electric Blues,221.8686,30
134033090,mumu:Vocal Jazz,5.3658,30
70979476,Nu Metal,16.483,30
79027559,Gabber,18.794,30
5075355,mumu:Cowboy,48.5342,30
395262082,Conscious,17.7984,30
44233911,mumu:Industrial Dance,229.9788,30
401899182,mumu:Chamber Pop,94.8278,30
100485936,Hard Bop,581.018,30
68993313,Renaissance,110.8632,30
10682687,mumu:Opera & Classical Vocal,39.1604,30
61715699,mumu:Singer-Songwriters,43.9299,30
2953221,mumu:Motown,167.5879,30
1133611,mumu:Adult Contemporary,214.4701,30
7519929,Rock & Roll,50.432,30
103410798,Baroque,88.9444,30
108551864,mumu:North America,5.8642,30
415914662,mumu:Latin Hip-Hop,69.687,30
2374952,Classic Rock,97.1052,30
61538825,Rock & Roll,219.3648,30
2506160,mumu:Outlaw Country,106.9955,30
69528372,Country,86.0278,30
79004780,Viking Metal,107.79,30
3941899,mumu:Disco,70.7016,30
975780,Neofolk,114.679,30
29375401,mumu:Drum & Bass,25.1363,30
11146468,mumu:Latin Music,25.432,30
1831313,mumu:Industrial,13.3045,30
77719064,Chanson,66.0252,30
91879158,mumu:Instrumental,43.4907,30
2070024,mumu:Cabaret,154.7208,30
6025910,mumu:Eastern Europe,233.1636,30
2651650,RnB/Swing,69.8772,30
37244891,Opera,9.9615,30
11510542,mumu:Punk-Pop,86.8567,30
138337681,genre:Non-Music,157.7458,30
10967636,Prog Rock,67.8648,30
108635412,mumu:Goth & Industrial,215.6025,30
90695981,Black Metal,234.381,30
1937842,mumu:Indie Rock,39.2312,30
64981231,Oi,101.588,30
10824517,Neofolk,23.3642,30
9642421,Salsa,26.9468,30
11868250,Indian Classical,172.2768,30
124699276,Jazzy Hip-Hop,35.3092,30
385504071,Theme,20.3565,30
105325598,Novelty,203.5328,30
17948860,Folk Rock,39.9075,30
5584159,Industrial,325.035,30
22050821,EBM,10.2539,30
2461816,mumu:Avant Garde & Free Jazz,5.4432,30
2174854,mumu:Euro Pop,74.014,30
50875011,Alternative Rock,66.9352,30
10848429,genre:Non-Music,59.9278,30
3984044,mumu:Soul,1.3104,30
624156,mumu:Opera & Classical Vocal,1.4168,30
360444781,mumu:British Isles,20.5166,30
92424866,mumu:Outlaw Country,129.717,30
4923322,genre:Blues,116.7496,30
65288275,mumu:Dance & Electronic,75.5235,30
133102634,mumu:French Pop,170.5968,30
2920577,mumu:Cuba,172.4497,30
64074846,Field Recording,83.6377,30
11829750,Roots Reggae,172.609,30
9879635,Psychobilly,81.8392,30
4049871,mumu:Reggae,254.646,30
5041445,Dub Techno,193.75,30
5460249,mumu:Swing Jazz,120.852,30
65717789,Soul,149.6276,30
141194093,mumu:Lo-Fi,13.9821,30
11456879,Acid Jazz,192.0006,30
891966,mumu:Broadway & Vocalists,231.3998,30
5460255,mumu:Swing Jazz,48.6024,30
584637,genre:Non-Music,60.1532,30
145429502,mumu:Pop Rap,83.9266,30
68549211,Drum n Bass,198.9693,30
2675664,mumu:Latin Pop,63.2592,30
78312599,Drum n Bass,348.4686,30
967058,mumu:Musicals,68.9229,30
6516547,Progressive House,62.1606,30
70981198,mumu:Alt Industrial,203.8256,30
78838616,Opera,28.6244,30
6588720,Dancehall,151.0842,30
3409695,mumu:House,197.7508,30
14651391,mumu:Alternative Metal,81.475,30
15429200,Hardstyle,163.3912,30
13300589,Hardcore,158.1396,30
65963480,Grindcore,100.606,30
90920669,Tech House,336.114,30
7688656,Hardcore,60.27,30
11312510,mumu:Americana,91.483,30
11488990,Ethereal,17.5382,30
7636373,mumu:Scandinavia,39.7936,30
71608684,Neofolk,132.2839,30
14449182,Progressive Trance,259.08,30
1029593,mumu:British Isles,147.1344,30
2155061,mumu:Neotraditional,47.5488,30
71227538,Grindcore,6.9232,30
3138970,mumu:Rock & Alternative,10.4533,30
12044637,Post Rock,26.0405,30
90764595,Electro,178.7844,30
3873228,mumu:Swing Jazz,11.8299,30
14858836,genre:Electronic,160.6092,30
3455702,mumu:Dance & Electronic,297.8404,30
3537469,mumu:Latin Hip-Hop,241.5966,30
2036458,mumu:Power Pop,145.6444,30
8460473,genre:Latin,97.9227,30
25316691,Gospel,155.4052,30
3249312,mumu:Oldies,20.088,30
88585591,Grunge,3.128,30
12157113,Avant-garde Jazz,79.9616,30
24831081,Ethereal,219.06,30
2953226,mumu:Motown,258.7534,30
79408745,Progressive House,543.2506,30
415004922,Post Bop,225.676,30
13949800,Renaissance,5.838,30
5370296,Mod,28.888,30
75065840,Big Band,291.8764,30
4924818,Dub,288.5512,30
47302241,Neo-Romantic,82.6518,30
2961177,mumu:North America,124.9755,30
16381616,Indie Rock,167.5965,30
5416415,mumu:Pop Rap,111.8018,30
131315716,mumu:Ska,12.642,30
127748899,mumu:Teen Pop,141.9893,30
29371031,mumu:Ambient,107.4304,30
66846473,Baroque,108.8985,30
19814861,Rhythm & Blues,159.364,30
3395830,mumu:Acid Jazz,106.3551,30
2701990,mumu:Germany,84.5545,30
37588221,mumu:Hard Rock,92.8305,30
8731907,Swing,121.0118,30
79946156,genre:Reggae,8.4627,30
7472908,Country Rock,80.4748,30
2452677,mumu:East Coast,79.9131,30
54833151,Progressive Trance,344.407,30
63627270,Free Jazz,3.597,30
62325300,mumu:Contemporary Big Band,189.8174,30
3669712,mumu:Dance Hall,66.24,30
3530996,mumu:Musicals,90.8067,30
122789208,Rhythm & Blues,153.3425,30
72856309,Hard Bop,307.9794,30
71349330,Surf,153.3,30
388430591,genre:Children's,101.4828,30
22340731,Afro-Cuban,379.2012,30
80302062,EBM,95.868,30
10116341,African,105.6234,30
946972,mumu:Contemporary Folk,226.6137,30
86510173,mumu:Soul,1.5744,30
2855237,mumu:Bluegrass,103.818,30
8597804,Tech House,98.0684,30
78485971,genre:Hip Hop,228.2448,30
14460013,Cool Jazz,1730.8488,30
2043971,mumu:Musicals,41.3595,30
63108951,Dancehall,29.2899,30
112616698,genre:Funk / Soul,70.017,30
73481942,mumu:Traditional Folk,135.1917,30
6310586,Broken Beat,200.4204,30
61954605,Gabber,211.824,30
4180095,Garage Rock,80.5376,30
8763726,Fusion,97.6764,30
2509516,Jazz-Funk,106.6836,30
4066880,Abstract,199.1656,30
15789301,Psychedelic Rock,93.3574,30
11494302,mumu:Punk,34.4955,30
6050310,Ska,176.2352,30
97786266,Country Rock,180.897,30
62186560,Renaissance,61.9662,30
3260624,mumu:Classic Rock,188.244,30
10431609,Avant-garde Jazz,460.3065,30
130194594,mumu:Experimental Rap,94.6136,30
581759,mumu:Vocal Blues,86.8115,30
2676758,mumu:Latin Pop,158.136,30
32858591,Italodance,135.94,30
78358327,Conscious,85.2137,30
987480,mumu:Germany,23.3112,30
126827131,Hardstyle,17.19,30
11315093,New Age,144.7503,30
10682692,mumu:Opera & Classical Vocal,30.061,30
90766475,Speed Metal,19.9012,30
17877782,Neo Soul,4.1928,30
8997274,Big Beat,192.245,30
10449004,Latin,141.016,30
993407,mumu:Adult Contemporary,141.2593,30
44700321,Bop,57.0676,30
72856316,Hard Bop,346.1076,30
11475044,mumu:Hardcore,3.5415,30
3137249,mumu:Rock & Alternative,177.568,30
382902891,mumu:Africa,142.5232,30
118383402,House,156.4464,30
70602778,Country Rock,42.03,30
610979,genre:Classical,312.8993,30
378187061,mumu:Alternative Rock,0.546,30
15773306,Free Improvisation,403.6373,30
107858012,mumu:Gospel,230.5852,30
3128777,mumu:New Age,28.518,30
2920461,mumu:Traditional Folk,200.3892,30
2237297,mumu:Britain,288.09,30
70450654,New Age,349.368,30
13204897,mumu:Urban & Contemporary,24.7867,30
106366110,Math Rock,23.5095,30
127509859,mumu:Indie Rock,131.8144,30
8363157,Southern Rock,51.1676,30
10730161,mumu:Disco,127.6548,30
1016010,mumu:Broadway & Vocalists,104.1328,30
361198,Minimal,27.2385,30
113387306,mumu:Alternative Metal,302.442,30
69792389,Acid Jazz,197.6854,30
15280594,Happy Hardcore,85.0314,30
847971,genre:Rock,51.7232,30
70879222,mumu:Britain,237.6051,30
134916652,mumu:Lo-Fi,219.9552,30
556313,mumu:Folk,38.4696,30
126562615,IDM,288.7428,30
445433872,mumu:Acoustic Blues,34.8534,30
8787167,genre:Jazz,165.2722,30
61715555,mumu:Irish Folk,36.6899,30
1571480,mumu:Classic Country,148.8664,30
46141571,genre:Funk / Soul,137.1457,30
10793166,mumu:North America,39.168,30
91312266,Metalcore,66.9576,30
9878866,Noise,75.0216,30
7007743,Field Recording,229.6599,30
18097437,Easy Listening,27.9375,30
2069824,mumu:Cabaret,127.7328,30
4833301,Goa Trance,100.825,30
11199633,mumu:South & Central America,103.4418,30
2542602,Blues Rock,194.268,30
75813137,Breaks,196.5054,30
8394635,Neo Soul,35.67,30
16376637,mumu:Ireland,204.9165,30
19639761,Alternative Rock,218.6248,30
70118716,Folk Rock,309.1072,30
137318658,Drum n Bass,213.0756,30
5596756,mumu:Soft Rock,48.3308,30
13232871,mumu:Salsa,13.0569,30
11728392,Leftfield,160.4445,30
11324786,Nu Metal,169.0752,30
3267280,mumu:Urban & Contemporary,139.4328,30
701325,mumu:British Alternative,43.4805,30
10860170,mumu:American Alternative,18.7,30
7636495,mumu:Ambient,2.9982,30
575280,mumu:France,114.1084,30
707608,mumu:Swedish Pop,117.4095,30
92452818,mumu:Indie Rock,167.274,30
78561758,Power Metal,224.0082,30
10984138,mumu:Blues,196.0502,30
352060521,mumu:Goth,18.981,30
130193788,mumu:Ireland,120.2648,30
5929377,mumu:Traditional Vocal Pop,110.1598,30
2920436,mumu:Folk Rock,100.2144,30
6151644,mumu:Punk,105.7448,30
107090252,mumu:Delta Blues,248.9988,30
964672,mumu:Musicals,109.9829,30
382106011,mumu:Progressive Rock,79.04,30
5616157,mumu:Vocal Non-Opera,5.8045,30
65994198,mumu:Smooth Jazz,349.2412,30
412462632,Darkwave,64.9989,30
1766193,mumu:Noels,38.739,30
88437899,mumu:Industrial,58.531,30
4923501,genre:Stage & Screen,137.5628,30
12409284,Math Rock,177.8631,30
131945226,mumu:Australia & New Zealand,0.5267,30
67591927,Deep House,472.1658,30
60759448,Classical,329.1082,30
96680740,Breakbeat,147.6105,30
761569,mumu:North America,64.3537,30
3185206,mumu:Rock,54.8949,30
942730,Breakbeat,114.6512,30
422496622,mumu:Adult Contemporary,46.8165,30
1050688,mumu:Avant Garde & Free Jazz,26.992,30
388534151,MPB,57.0288,30
86452707,Renaissance,103.116,30
28622371,Prog Rock,453.8231,30
75173434,Smooth Jazz,163.8141,30
86233669,Electro House,78.446,30
27022751,Chanson,33.0888,30
3446577,mumu:Classic Rock,180.73,30
6368450,Progressive Trance,297.4128,30
123951168,Future Jazz,35.7732,30
2155054,mumu:Neotraditional,38.399,30
66298935,Stoner Rock,283.038,30
126363157,Electro,99.278,30
1496729,mumu:Contemporary Big Band,129.0562,30
2319447,mumu:Brazilian Jazz,65.0504,30
46981391,Score,56.0402,30
1289901,mumu:Rap & Hip-Hop,220.689,30
6328958,Psy-Trance,74.8428,30
2435747,Trip Hop,31.7255,30
2506153,mumu:Outlaw Country,89.8668,30
64242547,Romantic,143.7784,30
6253867,mumu:Children's Music,71.2068,30
69186145,Metalcore,77.2492,30
411016582,Brass Band,116.4666,30
13261249,mumu:World Music,124.583,30
70988835,Space Rock,153.9664,30
1717568,mumu:Urban & Contemporary,15.2019,30
966784,mumu:Oldies & Retro,20.2714,30
58812141,mumu:Country,54.648,30
63950070,mumu:Rock Guitarists,286.9836,30
11237997,mumu:Britpop,209.5944,30
11137140,mumu:Progressive,284.2818,30
6162317,Gangsta,59.4734,30
63626278,Free Improvisation,47.206,30
34690381,mumu:Experimental Rap,217.8806,30
1157863,mumu:Soul,118.4688,30
96698776,Psy-Trance,84.5652,30
1255331,mumu:Pop Metal,30.894,30
45352291,Crunk,11.4105,30
1041576,mumu:World Music,125.1804,30
81299796,AOR,111.946,30
61639622,mumu:Trance,118.9827,30
107858000,mumu:Gospel,43.0728,30
6555552,mumu:Dance & Electronic,114.111,30
9253074,Pop Punk,131.0985,30
17556399,Garage Rock,85.7754,30
1153267,Schlager,49.3606,30
64588631,mumu:Hardcore,196.5152,30
140361171,mumu:Blues,15.8814,30
3052224,Gypsy Jazz,215.3629,30
1782266,mumu:Jazz,157.149,30
16992110,mumu:Garage Punk,114.4018,30
15589689,RnB/Swing,116.3856,30
11829321,Big Band,91.4028,30
10968405,Spoken Word,84.7999,30
70878558,mumu:Progressive Metal,184.2418,30
6147737,Deep House,180.0534,30
402673782,Abstract,130.3272,30
15289206,Garage Rock,240.0924,30
69017527,mumu:Indie Rock,32.4848,30
96268102,Nu Metal,133.4606,30
2120969,mumu:Middle East,15.5946,30
2506162,mumu:Outlaw Country,16.2,30
8258038,Cool Jazz,286.881,30
966795,mumu:Oldies & Retro,69.3375,30
108551864,mumu:North America,49.765,30
59299351,Psychedelic Rock,145.6806,30
1052394,AOR,157.248,30
6551761,Gangsta,211.1416,30
4426699,mumu:Acoustic Blues,250.9002,30
1588767,mumu:Special Interest,13.5436,30
13939516,mumu:Punk-Pop,16.254,30
557266,mumu:British Alternative,100.234,30
5323014,mumu:Pop Rap,160.4082,30
70178465,Electro House,77.1768,30
855831,mumu:Hard Rock,74.6592,30
70893470,mumu:Pop Metal,25.9076,30
382902911,mumu:Africa,137.9277,30
18122059,genre:Blues,57.462,30
67117698,Cajun,134.2209,30
12317915,Broken Beat,184.727,30
2244145,mumu:Indie & Lo-Fi,7.808,30
11200950,mumu:Pop,162.1036,30
88014657,Breakbeat,126.1656,30
18131093,Country Blues,92.9346,30
12038087,mumu:Cuba,48.208,30
1021547,mumu:New Age,105.4103,30
63402684,Thug Rap,138.1194,30
66764871,Country,80.406,30
114706906,Hardstyle,159.4821,30
820927,mumu:Latin Rock,22.8123,30
3295240,mumu:Jazz Fusion,265.916,30
62468799,Ballad,57.5528,30
1013444,mumu:Country Rock,2.169,30
71791950,genre:Classical,110.001,30
17768721,mumu:Middle East,51.8772,30
11129094,mumu:Adult Alternative,98.7438,30
3614553,mumu:Contemporary Folk,90.951,30
13181782,New Wave,199.7104,30
63756661,Post-Hardcore,19.4124,30
2508416,mumu:Rap & Hip-Hop,198.0776,30
378426891,mumu:Hardcore,17.0544,30
8856518,Smooth Jazz,140.7059,30
131489284,Italo-Disco,5.4249,30
63169061,Contemporary Jazz,28.678,30
97236332,mumu:Contemporary Big Band,19.8172,30
89365361,Southern Rock,36.6604,30
8363815,Horrorcore,153.0948,30
3370711,mumu:Spain,5.6156,30
4155611,mumu:Vocal Jazz,239.0479,30
78478511,Dubstep,119.2044,30
3114628,mumu:Acid Jazz,190.3943,30
61706288,mumu:Industrial Dance,103.228,30
65993709,mumu:Quiet Storm,246.05,30
2965862,mumu:Traditional Blues,97.7949,30
34020471,mumu:Industrial Dance,216.6054,30
18103425,Hard Bop,206.14,30
63608688,Folk Rock,248.645,30
47090601,Opera,73.7448,30
77594473,mumu:Outlaw Country,63.22,30
70796906,Contemporary Jazz,199.365,30
63108939,Dancehall,130.9103,30
7501828,Crunk,123.3158,30
13205472,mumu:Britpop,142.9218,30
737408,mumu:Movie Soundtracks,101.4514,30
95397082,mumu:Thrash & Speed Metal,12.73,30
